ID,PredictedProb
0,1.33872437477112
1,2.82612669467926
2,2.71395981311798
7,2.20030188560486
10,2.50142568349838
11,2.19661229848862
13,2.91628730297089
14,2.00239014625549
15,2.84057742357254
16,2.70487910509109
17,2.48110115528107
18,2.72306269407272
19,2.88206732273102
20,2.74822688102722
25,2.8578742146492
26,2.69193410873413
29,2.69707429409027
38,2.96658319234848
41,2.87668883800507
44,2.23104441165924
45,1.53842446208
47,2.44822424650192
48,2.44853788614273
49,2.5382764339447
50,2.64444482326508
53,1.99449625611305
56,1.93653845787048
59,2.79521501064301
60,2.44569742679596
64,2.62917768955231
65,2.97306942939758
66,2.66119682788849
68,2.81187325716019
69,2.1555078625679
70,2.87616050243378
71,2.55869847536087
72,2.32387953996658
76,2.80312550067902
80,2.59264260530472
82,2.62600833177567
83,2.94980871677399
85,2.8600817322731
86,2.74260342121124
87,2.39062875509262
89,2.45411550998688
97,2.78567492961884
99,2.24092543125153
101,2.47077256441116
102,1.48573161661625
103,2.09697687625885
104,1.96908664703369
106,2.96518760919571
107,2.24387741088867
109,2.83216792345047
111,1.64924499392509
113,2.62961709499359
114,2.02876102924347
118,2.76907777786255
119,2.26093995571136
120,2.8036721944809
123,2.25568622350693
128,1.62623050808907
129,2.77367824316025
131,2.90205234289169
133,2.23284041881561
134,2.60404288768768
136,2.91646808385849
137,2.21810281276703
139,2.44631242752075
140,2.83858746290207
142,2.35850661993027
144,2.59942722320557
146,2.85699856281281
147,2.39987230300903
148,2.8698964715004
150,1.40180975198746
151,1.34639771282673
152,2.98894184827805
155,2.96679484844208
158,2.84546780586243
159,2.32096946239471
160,2.9629380106926
161,2.37452751398087
165,2.86938214302063
166,1.92703583836555
170,2.92831909656525
171,2.64908391237259
174,2.39212602376938
175,2.32595998048782
179,2.57582038640976
180,2.87582153081894
181,2.75127881765366
184,2.33459198474884
185,2.01733556389809
187,2.64347106218338
188,2.70826917886734
190,2.62476497888565
191,2.48572355508804
192,2.11133420467377
193,2.79303842782974
196,2.74368286132812
197,2.15908807516098
198,1.96829089522362
205,1.09240959212184
211,2.82163125276566
213,2.58648467063904
214,2.67088496685028
217,1.94881305098534
218,2.74065732955933
221,2.45915424823761
222,2.08245885372162
225,2.64874678850174
229,2.42003017663956
236,2.17909920215607
237,2.86273765563965
238,2.52216923236847
239,2.97079259157181
242,2.3611251115799
245,2.860202729702
246,2.61125391721725
247,2.85350340604782
248,3.00508838891983
254,2.82339012622833
255,2.11295080184937
257,2.94723910093307
259,2.51193886995316
264,2.88945043087006
270,2.34388130903244
272,2.55704641342163
274,1.55351115763187
275,1.62680095434189
278,2.62543743848801
280,1.40853621065617
281,1.37466937303543
282,1.55565991997719
283,2.65728604793549
284,2.94577568769455
286,2.81883162260056
287,2.87557673454285
288,2.78785073757172
289,2.79932421445847
290,2.04395753145218
291,2.60872179269791
294,2.15878659486771
295,1.56490075588226
297,2.02341386675835
299,2.46281909942627
305,2.70215386152267
307,1.9055969119072
308,2.52339816093445
313,2.14255964756012
314,2.46735024452209
315,2.60146820545197
316,2.91309750080109
317,2.69040113687515
319,2.16225892305374
322,2.60141360759735
323,2.71791440248489
324,2.77425348758698
326,2.86845588684082
327,2.35401850938797
329,2.9828634262085
330,1.0973437577486
331,1.96936908364296
336,1.70720651745796
337,1.96143555641174
338,2.79111421108246
340,2.95432591438293
345,1.79738652706146
347,2.83250445127487
348,2.59806787967682
350,3.01206713914871
352,2.66156315803528
356,2.88153409957886
357,2.91170090436935
358,2.88214004039764
359,2.56014913320541
361,2.63181442022324
363,1.65796059370041
364,2.55913120508194
368,2.81136476993561
376,2.98894912004471
378,2.55363744497299
382,2.71433264017105
384,2.01947283744812
385,2.96356397867203
388,1.34192657470703
389,2.96243619918823
391,2.41781735420227
392,2.41640359163284
395,2.60467159748077
396,2.82972878217697
397,2.62993770837784
399,2.6078605055809
404,2.88681888580322
407,1.79290494322777
409,2.66113591194153
410,2.62697637081146
413,2.30725026130676
414,2.21290427446365
416,2.51018726825714
418,2.41785001754761
419,2.72786170244217
420,2.80870771408081
422,2.95254182815552
423,2.5581157207489
427,2.37324321269989
429,2.99858826398849
430,2.0243156850338
431,2.41372734308243
432,2.33685612678528
433,2.82051640748978
434,1.09659004583955
436,2.29757183790207
437,2.76587158441544
451,2.25741326808929
452,2.47676503658295
454,2.44019120931625
457,2.77361482381821
458,2.85544919967651
460,2.2041357755661
461,2.92942333221436
462,2.44290524721146
463,2.68153059482574
465,2.9401216506958
467,2.84262573719025
473,2.74634313583374
474,2.93953818082809
480,1.24688841402531
481,2.62253028154373
483,2.8509213924408
484,2.19040966033936
485,2.05194163322449
487,2.86840260028839
490,2.91205853223801
491,2.73416119813919
492,1.97964349389076
496,2.74642205238342
497,2.17963659763336
498,2.50239419937134
499,2.7541189789772
501,2.54573076963425
502,2.86227917671204
503,2.60391414165497
506,2.76163673400879
507,2.4381737112999
508,1.98413872718811
509,2.47300040721893
510,2.59316313266754
511,2.75986540317535
513,2.62952548265457
515,2.87440133094788
521,1.89605277776718
522,2.52230644226074
523,2.79883140325546
525,2.73793035745621
529,2.73460119962692
530,2.33797591924667
531,2.40889221429825
533,2.52494585514069
534,2.4054850935936
535,2.88501977920532
537,2.09901946783066
541,2.24613070487976
542,2.38971018791199
543,2.34701031446457
544,2.67144531011581
545,2.28144234418869
549,2.85543602705002
550,2.78476649522781
551,2.75780862569809
553,2.08463954925537
556,2.85662257671356
558,1.97120493650436
560,2.59631329774857
563,2.02833580970764
564,2.91378271579742
567,1.80020996928215
572,2.15240585803986
573,2.87930434942245
577,2.78994226455688
583,2.81265497207642
584,2.6520664691925
585,2.67050421237946
586,2.35629802942276
588,2.53035134077072
590,2.38514548540115
591,2.44503539800644
593,2.93409097194672
594,2.5714003443718
597,2.64465773105621
598,2.43202590942383
599,2.91250830888748
603,2.70861154794693
604,2.3244503736496
606,2.91328674554825
607,2.17963057756424
609,2.43445092439651
614,2.71055591106415
615,2.8395824432373
616,2.23970663547516
617,2.8203998208046
618,2.71384453773499
619,2.67381048202515
620,2.64206218719482
623,2.40188246965408
625,2.7968356013298
626,2.60443758964539
627,2.81277751922607
632,2.92983150482178
633,1.99981388449669
634,2.667325258255
635,2.56767499446869
636,2.76631218194962
637,2.87252646684647
638,2.74566972255707
639,2.90877151489258
642,1.94164142012596
643,2.80400192737579
644,2.93849414587021
645,1.51972532272339
646,2.72876161336899
650,2.91055983304977
653,2.30852222442627
654,2.30794942378998
655,1.5127172768116
656,2.6822726726532
657,2.61470192670822
658,2.43238097429276
660,1.92134633660316
661,2.47910135984421
668,2.80009949207306
669,2.41372513771057
671,2.7013127207756
672,2.4855785369873
676,2.88522905111313
678,2.7211457490921
680,2.71968859434128
682,2.89010816812515
684,2.77553987503052
685,2.62672013044357
686,2.2759724855423
687,2.06539738178253
694,1.54634968936443
696,2.41781347990036
697,2.55124473571777
699,2.21568208932877
702,2.91524112224579
707,2.67223942279816
708,2.92199546098709
712,2.96737104654312
717,2.93600851297379
718,2.9510235786438
720,2.11266094446182
721,2.76184374094009
723,2.74670135974884
724,2.39005428552628
727,2.27049517631531
728,1.58065462112427
731,2.75210738182068
733,2.68660175800323
735,2.88965862989426
737,2.52676993608475
738,2.67998218536377
740,2.08856236934662
742,3.00881153345108
743,2.23997664451599
745,2.19966447353363
746,2.82384324073792
747,2.33303493261337
748,3.02291774749756
749,2.84560757875443
750,3.00069230794907
753,2.5586621761322
755,2.69573539495468
756,2.84575963020325
758,1.98081532120705
760,2.47781783342361
762,2.75404441356659
763,2.58626270294189
765,2.89688575267792
767,2.73708087205887
768,2.96564561128616
770,2.41438454389572
772,2.51656955480576
773,2.80735170841217
774,2.56675428152084
775,2.42698931694031
777,1.80904248356819
778,2.8684276342392
780,1.99240726232529
782,2.5624862909317
783,2.95560395717621
786,2.04315543174744
787,2.8127846121788
788,2.6491152048111
789,2.43682986497879
790,2.45925784111023
793,2.53670954704285
795,2.71593683958054
807,2.46895831823349
809,2.61467015743256
810,2.05154937505722
811,2.54832243919373
813,1.44795337319374
815,2.73488193750381
816,2.34960919618607
821,2.81268119812012
823,3.00711977481842
825,2.64261442422867
826,2.73481404781342
827,2.86242383718491
832,2.85246676206589
833,2.46383863687515
834,2.49010288715363
837,2.77438592910767
838,2.99714338779449
839,1.20655726641417
843,1.95488354563713
844,2.54315453767776
845,2.25153279304504
846,2.43061548471451
848,2.45670139789581
850,2.64814561605453
851,2.8198469877243
852,2.27936178445816
855,2.62716424465179
856,2.9746121764183
861,2.39391750097275
862,2.79338592290878
863,2.89030003547668
864,2.46856045722961
865,2.78212189674377
867,2.45294010639191
868,2.8154593706131
869,2.87534922361374
873,2.44111800193787
875,2.31892055273056
877,2.76965290307999
879,2.62824642658234
880,3.00430685281754
881,2.58372354507446
882,2.36338323354721
883,2.92932635545731
887,2.41221505403519
888,2.25010538101196
890,2.92695415019989
897,2.6254448890686
900,2.70202040672302
902,2.49110960960388
904,2.66791188716888
906,2.20981812477112
910,2.84084492921829
913,2.72950953245163
914,2.33846944570541
915,2.09064608812332
918,2.64518105983734
920,2.93966096639633
923,2.75497174263
926,2.74895060062408
927,2.27020037174225
929,2.4156659245491
930,2.43599283695221
931,2.91526234149933
932,2.87763434648514
933,2.4120180606842
934,2.69362562894821
936,2.21321880817413
939,2.29507958889008
941,2.83421581983566
943,2.16328698396683
947,2.18066358566284
948,2.64300924539566
949,2.97141706943512
950,2.02816864848137
951,2.49104195833206
952,2.3063668012619
953,3.01201581954956
956,2.7049588561058
961,2.21179103851318
962,2.16017645597458
968,2.6022167801857
971,2.97368425130844
972,2.91626405715942
977,2.97218507528305
981,2.5853316783905
985,2.78216969966888
987,2.76552110910416
989,3.00130778551102
993,2.93205887079239
994,1.90988990664482
997,3.00406986474991
998,1.89971315860748
999,2.8272048830986
1002,2.685003221035
1003,2.9236673116684
1004,2.97926479578018
1005,2.2276514172554
1007,2.32813233137131
1008,2.9003621339798
1014,2.96363204717636
1016,2.78606259822845
1021,2.22165930271149
1023,2.76161187887192
1026,2.8352273106575
1028,2.58441191911697
1029,2.50905352830887
1030,2.20354056358337
1031,2.51490253210068
1032,2.81922674179077
1033,2.99303615093231
1036,2.09959274530411
1037,2.94964063167572
1039,2.37456423044205
1046,2.85075092315674
1047,2.83229959011078
1049,2.93061971664429
1055,2.81249576807022
1057,1.97678434848785
1059,2.51997119188309
1060,1.45746777951717
1062,1.25717380642891
1063,2.65007746219635
1066,2.69441294670105
1067,2.98253244161606
1068,1.6227647960186
1070,2.75137025117874
1071,2.52528786659241
1073,2.49888753890991
1074,2.46317535638809
1075,2.78603911399841
1076,2.43848866224289
1077,2.92565613985062
1079,2.03830507397652
1083,2.27535861730576
1085,2.95869779586792
1087,2.3870387673378
1088,2.00236535072327
1089,2.60013401508331
1092,2.62207537889481
1095,2.4544979929924
1104,3.00973403453827
1106,2.98763036727905
1108,2.02503484487534
1110,2.22464203834534
1117,2.56524002552032
1118,2.66556662321091
1119,2.79102939367294
1121,2.65810281038284
1122,2.65023475885391
1124,2.41272693872452
1125,2.39771521091461
1126,2.06168115139008
1128,2.71698278188705
1129,2.27745091915131
1131,1.97541365027428
1132,2.54818284511566
1133,2.53099542856216
1134,2.10019671916962
1137,2.91425311565399
1138,1.84573110938072
1139,2.28420561552048
1140,2.57589095830917
1141,2.72000622749329
1143,2.65326708555222
1144,2.81457048654556
1145,2.51543575525284
1146,2.85235249996185
1147,2.73656636476517
1149,2.70752227306366
1151,2.66318577528
1154,2.45520877838135
1156,2.09923803806305
1158,2.64942890405655
1165,2.52678471803665
1166,1.9926570057869
1167,2.15042966604233
1168,2.59007620811462
1169,2.14326328039169
