ID,PredictedProb
0,0.539506614208221
1,0.60000342130661
2,0.666786551475525
7,0.641125202178955
10,0.66380649805069
11,0.596949100494385
13,0.700389921665192
14,0.69350528717041
15,0.685880601406097
16,0.63924640417099
17,0.719428598880768
18,0.610199093818665
19,0.706684827804565
20,0.686005175113678
25,0.699488580226898
26,0.69416606426239
29,0.677538454532623
38,0.611302435398102
41,0.640675783157349
44,0.603023767471313
45,0.736879825592041
47,0.732708334922791
48,0.570436120033264
49,0.640686988830566
50,0.717634558677673
53,0.649690628051758
56,0.680727601051331
59,0.549747943878174
60,0.525219798088074
64,0.710283100605011
65,0.523353755474091
66,0.679384350776672
68,0.667295277118683
69,0.656930148601532
70,0.690942764282227
71,0.555519580841064
72,0.511552810668945
76,0.690651178359985
80,0.656412303447723
82,0.699023187160492
83,0.53678572177887
85,0.719401180744171
86,0.606365144252777
87,0.681671917438507
89,0.607370674610138
97,0.583715558052063
99,0.527413427829742
101,0.715258061885834
102,0.743136942386627
103,0.619164645671844
104,0.63852870464325
106,0.580725371837616
107,0.749241948127747
109,0.725876569747925
111,0.646159887313843
113,0.632807910442352
114,0.53820937871933
118,0.609929203987122
119,0.638345956802368
120,0.714667975902557
123,0.716020703315735
128,0.381149798631668
129,0.634369373321533
131,0.673261940479279
133,0.644668698310852
134,0.687561988830566
136,0.672346174716949
137,0.650217115879059
139,0.696507394313812
140,0.664084076881409
142,0.710054039955139
144,0.726196646690369
146,0.651723682880402
147,0.649391174316406
148,0.638515412807465
150,0.640112578868866
151,0.641543686389923
152,0.603541076183319
155,0.693872332572937
158,0.698325037956238
159,0.709129750728607
160,0.637053787708282
161,0.70370227098465
165,0.710148274898529
166,0.701429784297943
170,0.6526780128479
171,0.611638307571411
174,0.652952969074249
175,0.652764081954956
179,0.661257088184357
180,0.71677178144455
181,0.596471309661865
184,0.716860294342041
185,0.709429502487183
187,0.701933026313782
188,0.55212414264679
190,0.653061211109161
191,0.731912434101105
192,0.635400056838989
193,0.735720455646515
196,0.638203799724579
197,0.721389353275299
198,0.65390682220459
205,0.643947064876556
211,0.570376336574554
213,0.727106094360352
214,0.607320427894592
217,0.60985791683197
218,0.648553311824799
221,0.700081527233124
222,0.648984253406525
225,0.63270491361618
229,0.599912822246552
236,0.642748892307281
237,0.634563088417053
238,0.639823257923126
239,0.643870890140533
242,0.691374361515045
245,0.634508490562439
246,0.700177729129791
247,0.625978708267212
248,0.589782357215881
254,0.63474714756012
255,0.591406166553497
257,0.622483968734741
259,0.654794216156006
264,0.646382451057434
270,0.601649582386017
272,0.54035359621048
274,0.619715869426727
275,0.63999992609024
278,0.676970422267914
280,0.572787702083588
281,0.695313513278961
282,0.6601921916008
283,0.7125164270401
284,0.674636662006378
286,0.644606947898865
287,0.75582492351532
288,0.599051237106323
289,0.712834239006042
290,0.659639179706573
291,0.655589818954468
294,0.706161916255951
295,0.666309893131256
297,0.667957127094269
299,0.662320375442505
305,0.552874207496643
307,0.648264646530151
308,0.632449328899384
313,0.68686443567276
314,0.654009997844696
315,0.709240913391113
316,0.650965452194214
317,0.648327171802521
319,0.578835368156433
322,0.641664743423462
323,0.713639259338379
324,0.669787228107452
326,0.715802073478699
327,0.727418720722198
329,0.609260857105255
330,0.713894546031952
331,0.682625532150269
336,0.693359971046448
337,0.63606595993042
338,0.637008309364319
340,0.650091648101807
345,0.71487820148468
347,0.579583704471588
348,0.556000947952271
350,0.733401358127594
352,0.706725776195526
356,0.664778530597687
357,0.727219521999359
358,0.718328297138214
359,0.555009186267853
361,0.71571159362793
363,0.713054537773132
364,0.661055505275726
368,0.627919495105743
376,0.705502390861511
378,0.651966631412506
382,0.694010734558105
384,0.631719172000885
385,0.660798907279968
388,0.661994397640228
389,0.63312029838562
391,0.732033669948578
392,0.650339901447296
395,0.585773646831512
396,0.498339116573334
397,0.656139373779297
399,0.649182319641113
404,0.620993912220001
407,0.64673924446106
409,0.651839971542358
410,0.717344880104065
413,0.643704891204834
414,0.713363647460938
416,0.665938019752502
418,0.695666313171387
419,0.659716606140137
420,0.72955983877182
422,0.660592019557953
423,0.677408814430237
427,0.673492431640625
429,0.628275632858276
430,0.594549477100372
431,0.687099397182465
432,0.664563655853271
433,0.611064076423645
434,0.639042556285858
436,0.652067482471466
437,0.654813826084137
451,0.647210478782654
452,0.664873719215393
454,0.732069492340088
457,0.65372496843338
458,0.622151613235474
460,0.634149193763733
461,0.655677378177643
462,0.656119108200073
463,0.60572737455368
465,0.66900360584259
467,0.640060663223267
473,0.745793640613556
474,0.618600010871887
480,0.663639426231384
481,0.573115050792694
483,0.705615222454071
484,0.582172691822052
485,0.651794373989105
487,0.706530451774597
490,0.716267704963684
491,0.646690309047699
492,0.659401059150696
496,0.699252068996429
497,0.719943225383759
498,0.640069365501404
499,0.698004424571991
501,0.749809384346008
502,0.731332957744598
503,0.613860428333282
506,0.650505304336548
507,0.661171674728394
508,0.656329333782196
509,0.565502464771271
510,0.645840585231781
511,0.630055606365204
513,0.749855756759644
515,0.624749958515167
521,0.720214486122131
522,0.643807649612427
523,0.647561192512512
525,0.694173753261566
