ID,PredictedProb
0,1.07055437266827
1,3.11392364501953
2,2.7627946138382
7,2.27581713199615
10,2.65507776737213
11,2.38420409560204
13,3.20999207496643
14,2.14037333726883
15,3.13289439678192
16,2.91027739048004
17,2.60658226013184
18,2.96575292348862
19,3.12995045185089
20,2.96816582679749
25,3.10420029163361
26,2.88399528264999
29,2.93073188066483
38,3.26174530982971
41,3.12249982357025
44,2.27199932336807
45,1.32911693453789
47,2.73279564380646
48,2.59900453090668
49,2.67060993909836
50,2.85461585521698
53,2.0944319486618
56,1.94032313227654
59,3.04888608455658
60,2.55131460428238
64,2.83031939268112
65,3.27349404096603
66,2.81346122026443
68,3.03386397361755
69,2.1174575150013
70,3.18170689344406
71,2.73144092559814
72,2.48852589130402
76,3.0822292804718
80,2.76904393434525
82,2.72118934392929
83,3.23743603229523
85,3.07560198307037
86,2.9505020737648
87,2.57912740707397
89,2.5641629576683
97,3.00832303762436
99,2.3756142616272
101,2.58011775016785
102,1.28134366571903
103,2.0659567117691
104,1.94080724716187
106,3.21895051002502
107,2.35778436660767
109,3.11570930480957
111,1.55076813697815
113,2.92157864570618
114,2.08274426460266
118,3.06266598701477
119,2.28262764215469
120,3.04553600549698
123,2.33091616630554
128,1.50610179007053
129,2.98019676208496
131,3.19893826246262
133,2.23739613294601
134,2.8139879822731
136,3.19277390241623
137,2.30304720401764
139,2.56643754243851
140,3.08238654136658
142,2.57857047319412
144,2.83633433580399
146,3.14062111377716
147,2.43164691925049
148,3.07996398210526
150,1.20464395880699
151,1.09847286790609
152,3.2797824382782
155,3.24940857887268
158,3.10510108470917
159,2.33632416725159
160,3.28733702898026
161,2.47078877687454
165,3.1610692858696
166,1.8551804959774
170,3.2081859588623
171,2.82807648181915
174,2.40459046363831
175,2.4301905632019
179,2.75014904737473
180,3.15262138843536
181,2.97844568490982
184,2.47380627393723
185,2.07694206237793
187,2.94307422637939
188,2.90743715763092
190,2.8677885890007
191,2.74915519952774
192,2.03383697271347
193,3.07688235044479
196,2.93425540924072
197,2.01596519351006
198,1.98371306061745
205,0.808473203331232
211,3.03412300348282
213,2.76018853187561
214,2.89779531955719
217,1.98065192699432
218,2.928944003582
221,2.6881490945816
222,2.09258863329887
225,2.84841109514236
229,2.41777145862579
236,2.21308742761612
237,3.09993748664856
238,2.75879878997803
239,3.24379975795746
242,2.46902618408203
245,3.10972921848297
246,2.79146083593369
247,3.11581439971924
