ID,PredictedProb
0,1.14928421378136
1,1.94010818004608
2,1.87079840898514
7,1.5975147485733
10,1.7425549030304
11,1.61341959238052
13,1.98520296812057
14,1.49461990594864
15,1.95783531665802
16,1.86611473560333
17,1.75459337234497
18,1.88774633407593
19,1.98114502429962
20,1.87295293807983
25,1.96144700050354
26,1.85679841041565
29,1.88364458084106
38,2.00568526983261
41,1.95408618450165
44,1.62137228250504
45,1.25416752696037
47,1.75350457429886
48,1.7168173789978
49,1.78452581167221
50,1.83886760473251
53,1.50622975826263
56,1.45461678504944
59,1.91932928562164
60,1.75668388605118
64,1.84126591682434
65,2.01407301425934
66,1.84172248840332
68,1.93614518642426
69,1.56995576620102
70,1.96037119626999
71,1.79311096668243
72,1.68824243545532
76,1.92777878046036
80,1.80447936058044
82,1.81810331344604
83,2.00242948532104
85,1.96311736106873
86,1.8836030960083
87,1.69496989250183
89,1.73544400930405
97,1.92578375339508
99,1.64305210113525
101,1.73744517564774
102,1.1923840790987
103,1.55182105302811
104,1.4407365322113
106,2.00673896074295
107,1.61311864852905
109,1.95388042926788
111,1.30535107851028
113,1.82936590909958
114,1.52060478925705
118,1.9130864739418
119,1.61582398414612
120,1.93554490804672
123,1.64086955785751
128,1.3277034163475
129,1.91879993677139
131,1.97069770097733
133,1.60862356424332
134,1.82092249393463
136,1.98448294401169
137,1.61172324419022
139,1.73765569925308
140,1.94201165437698
142,1.69899445772171
144,1.82648611068726
146,1.95700633525848
147,1.69761198759079
148,1.9644723534584
150,1.17928722500801
151,1.14398245513439
152,2.01914399862289
155,2.00933831930161
158,1.9478332400322
159,1.67926424741745
160,2.01216816902161
161,1.68326777219772
165,1.95714610815048
166,1.44161275029182
170,1.98951154947281
171,1.85196256637573
174,1.69790059328079
175,1.66752648353577
179,1.81527894735336
180,1.95766699314117
181,1.90835243463516
184,1.66848349571228
185,1.5226041674614
187,1.83554184436798
188,1.87435042858124
190,1.82777017354965
191,1.77665477991104
192,1.54762881994247
193,1.93449974060059
196,1.89208823442459
197,1.55802267789841
198,1.46804735064507
205,1.02272022143006
211,1.93183505535126
213,1.81528091430664
214,1.8595820069313
217,1.4529629945755
218,1.88996821641922
221,1.75976240634918
222,1.54252833127975
225,1.85672825574875
229,1.7027336359024
236,1.57845556735992
237,1.94602560997009
238,1.77996325492859
239,2.00952661037445
242,1.69932854175568
245,1.95191359519958
246,1.82327079772949
247,1.94865775108337
248,2.02947783470154
254,1.92457169294357
255,1.5663006901741
257,2.00621783733368
259,1.77143955230713
264,1.96773368120193
270,1.67669332027435
272,1.81524479389191
274,1.21111623942852
275,1.27720081806183
278,1.82458770275116
280,1.19247201085091
281,1.17136186361313
282,1.27451932430267
283,1.83754312992096
284,1.99501836299896
286,1.93487691879272
287,1.97079652547836
288,1.91502660512924
289,1.91913151741028
290,1.51261067390442
291,1.81487780809402
294,1.56664508581161
295,1.25072351098061
297,1.49975189566612
299,1.73491340875626
305,1.8807058930397
307,1.43617957830429
308,1.7701318860054
313,1.59536308050156
314,1.74153703451157
315,1.82095807790756
316,1.98132634162903
317,1.85306489467621
319,1.58006674051285
322,1.80928713083267
323,1.87648808956146
324,1.90388506650925
326,1.96030223369598
327,1.69587397575378
329,2.01927244663239
330,1.02029643207788
331,1.48926988244057
336,1.32488289475441
337,1.48345133662224
338,1.91712665557861
340,2.00245475769043
345,1.3903636932373
347,1.93478012084961
348,1.82861262559891
350,2.03111332654953
352,1.86261880397797
356,1.9600692987442
357,1.9783039689064
358,1.96232712268829
359,1.80949777364731
361,1.82366240024567
363,1.31299364566803
364,1.78531950712204
368,1.9312487244606
376,2.02139502763748
378,1.78377765417099
382,1.87510877847672
384,1.50476622581482
385,2.00659501552582
388,1.15360461175442
389,2.01031893491745
391,1.73388576507568
392,1.72141206264496
395,1.84090328216553
396,1.93694877624512
397,1.81578403711319
399,1.81448620557785
404,1.98356199264526
407,1.37704452872276
409,1.84585839509964
410,1.84229117631912
413,1.63073295354843
414,1.61427563428879
416,1.76919651031494
418,1.71031659841537
419,1.8993866443634
420,1.94065940380096
422,1.99965649843216
423,1.78826475143433
427,1.67498713731766
429,2.02561551332474
430,1.49881997704506
431,1.72669732570648
432,1.69364792108536
433,1.92317134141922
434,1.02518425509334
436,1.64730989933014
437,1.89342325925827
451,1.61889117956161
452,1.74744158983231
454,1.75297456979752
457,1.90764528512955
458,1.9557723402977
460,1.61420887708664
461,1.98459780216217
462,1.72456735372543
463,1.85708004236221
465,1.99237060546875
467,1.95303785800934
473,1.89450621604919
474,1.99678874015808
480,1.10090732574463
481,1.81365591287613
483,1.94474256038666
484,1.5892573595047
485,1.52122032642365
487,1.95529806613922
490,1.97744053602219
491,1.88735771179199
492,1.46980848908424
496,1.90300720930099
497,1.56147569417953
498,1.78708606958389
499,1.91652363538742
501,1.79977208375931
502,1.95990854501724
503,1.81597679853439
506,1.8951353430748
507,1.7151700258255
508,1.46896004676819
509,1.72424346208572
510,1.80726110935211
511,1.91407316923141
513,1.82480502128601
515,1.95768469572067
521,1.45627000927925
522,1.76495897769928
523,1.91308361291885
525,1.89476305246353
529,1.88004475831985
530,1.6892261505127
531,1.70566546916962
533,1.78313052654266
534,1.7129140496254
535,1.96831434965134
537,1.54500412940979
541,1.62487643957138
542,1.70592772960663
543,1.69454628229141
544,1.85303640365601
545,1.63727611303329
549,1.96602350473404
550,1.91153115034103
551,1.89937949180603
553,1.53996211290359
556,1.95815348625183
558,1.4742074906826
560,1.83028757572174
563,1.51927840709686
564,1.98265147209167
567,1.38904511928558
572,1.5529613494873
573,1.96446317434311
577,1.93570476770401
583,1.93811523914337
584,1.85083395242691
585,1.85501366853714
586,1.69234126806259
588,1.79279017448425
590,1.72500878572464
591,1.71081972122192
593,1.99377465248108
594,1.79924637079239
597,1.82790017127991
598,1.73858141899109
599,1.98765581846237
603,1.88514149188995
604,1.66828852891922
606,1.98240303993225
607,1.56906050443649
609,1.73337930440903
614,1.8751767873764
615,1.93969643115997
616,1.63125890493393
617,1.9279283285141
618,1.88450002670288
619,1.86599069833755
620,1.82756930589676
623,1.71050471067429
625,1.92355471849442
626,1.79595792293549
627,1.93134289979935
632,1.98824977874756
633,1.49391433596611
634,1.85742121934891
635,1.8049863576889
636,1.91338056325912
637,1.95426112413406
638,1.88737332820892
639,1.98093962669373
642,1.46389359235764
643,1.93495297431946
644,1.99904251098633
645,1.19551029801369
646,1.89172774553299
650,1.98222327232361
653,1.64762437343597
654,1.70328402519226
655,1.24496921896935
656,1.86346566677094
657,1.82463443279266
658,1.7400541305542
660,1.45594415068626
661,1.76090794801712
668,1.91808885335922
669,1.74048137664795
671,1.86662894487381
672,1.76967483758926
676,1.96430945396423
678,1.88623058795929
680,1.88968515396118
682,1.97004061937332
684,1.91234791278839
685,1.8352969288826
686,1.63177740573883
687,1.54568243026733
694,1.24609382450581
696,1.75738215446472
697,1.78242719173431
699,1.61465382575989
702,1.97579789161682
707,1.86194413900375
708,1.98961174488068
712,2.00858968496323
717,1.99659413099289
718,1.99963510036469
720,1.56107008457184
721,1.90824002027512
723,1.91263210773468
724,1.71066844463348
727,1.64692747592926
728,1.27123010158539
731,1.91280126571655
733,1.87491703033447
735,1.97815263271332
737,1.77701240777969
738,1.86998146772385
740,1.54214185476303
742,2.03125685453415
743,1.63274502754211
745,1.60464215278625
746,1.94143676757812
747,1.68818861246109
748,2.03893876075745
749,1.94551676511765
750,2.02723675966263
753,1.79782378673553
755,1.87409043312073
756,1.94776284694672
758,1.47465017437935
760,1.75475436449051
762,1.90513432025909
763,1.8123739361763
765,1.97953999042511
767,1.89333111047745
768,2.0076761841774
770,1.71760702133179
772,1.78471559286118
773,1.92310863733292
774,1.80109846591949
775,1.72040885686874
777,1.39355283975601
778,1.96163606643677
780,1.47589373588562
782,1.80029463768005
783,2.00248032808304
786,1.52267444133759
787,1.93177807331085
788,1.85507410764694
789,1.75006639957428
790,1.74770146608353
793,1.79259371757507
795,1.87606972455978
807,1.76211166381836
809,1.82035046815872
810,1.53533846139908
811,1.78611308336258
813,1.22373247146606
815,1.90842151641846
816,1.6919122338295
821,1.93077784776688
823,2.03084486722946
825,1.83706790208817
826,1.89008373022079
827,1.96411329507828
832,1.94512349367142
833,1.7500581741333
834,1.77777427434921
837,1.91098892688751
838,2.02832365036011
839,1.08194923400879
843,1.48954951763153
844,1.7804451584816
845,1.6303825378418
846,1.72657269239426
848,1.7377992272377
850,1.83660769462585
851,1.93291652202606
852,1.66828632354736
855,1.83939838409424
856,2.01428604125977
861,1.71579092741013
862,1.91642028093338
863,1.97019559144974
864,1.76445525884628
865,1.91073870658875
867,1.74977785348892
868,1.93434941768646
869,1.95858538150787
873,1.72057485580444
875,1.68091148138046
877,1.90564304590225
879,1.8246146440506
880,2.02713066339493
881,1.80921840667725
882,1.68052053451538
883,1.98917126655579
887,1.73733013868332
888,1.63454431295395
890,1.98908692598343
897,1.83340811729431
900,1.88036465644836
902,1.75932347774506
904,1.85035914182663
906,1.59988075494766
910,1.94755053520203
913,1.8738631606102
914,1.68144154548645
915,1.54767781496048
918,1.83378660678864
920,1.99449861049652
923,1.89759075641632
926,1.8924703001976
927,1.63139569759369
929,1.71683502197266
930,1.72815328836441
931,1.97959202528
932,1.95547103881836
933,1.72781842947006
934,1.88906693458557
936,1.62029665708542
939,1.67689746618271
941,1.94341558218002
943,1.57705140113831
947,1.60854369401932
948,1.84865659475327
949,2.0183886885643
950,1.50601676106453
951,1.77268314361572
952,1.64908993244171
953,2.0321683883667
956,1.87861210107803
961,1.61025190353394
962,1.59041655063629
968,1.82367384433746
971,2.01316946744919
972,1.98823815584183
977,2.00970453023911
