ID,PredictedProb
0,0.145108683407307
1,0.913364934921265
2,0.810528123378754
7,0.581294310092926
10,0.749209427833557
11,0.6278449177742
13,0.94421877861023
14,0.577848362922669
15,0.909064769744873
16,0.822669911384583
17,0.714303648471832
18,0.858041000366211
19,0.953246080875397
20,0.852473831176758
25,0.908087086677551
26,0.822041487693787
29,0.844443249702454
38,0.968549358844757
41,0.924006021022797
44,0.603258442878723
45,0.254134863615036
47,0.755286717414856
48,0.717050778865814
49,0.747066164016724
50,0.795422446727753
53,0.467779231071472
56,0.491266369819641
59,0.877830898761749
60,0.709573352336884
64,0.809360921382904
65,0.968035233020782
66,0.798511302471161
68,0.87431937456131
69,0.549176430702209
70,0.93345285654068
71,0.774437522888184
72,0.643793451786041
76,0.910153317451477
80,0.777006781101227
82,0.760098779201508
83,0.960819005966187
85,0.922047483921051
86,0.835801017284393
87,0.704471230506897
89,0.708561623096466
97,0.862743890285492
99,0.62597314119339
101,0.718254768848419
102,0.182617503404617
103,0.50057207942009
104,0.461031293869019
106,0.969368839263916
107,0.64795446395874
109,0.91480005979538
111,0.295010459423065
113,0.846037256717682
114,0.478551816940308
118,0.881223094463348
119,0.563399243354797
120,0.909505987167358
123,0.610344552993774
128,0.330297130346298
129,0.879508757591248
131,0.941717767715454
133,0.589940214157105
134,0.787392914295197
136,0.944695246219635
137,0.575439655780792
139,0.717646205425262
140,0.901801204681396
142,0.695125210285187
144,0.783352184295654
146,0.910829889774323
147,0.667252719402313
148,0.922547292709351
150,0.183464741706848
151,0.171287176012993
152,0.9722580909729
155,0.967369079589844
158,0.891651713848114
159,0.62498927116394
160,0.962638175487518
161,0.695936799049377
165,0.914797258377075
166,0.422779780626297
170,0.945078301429749
171,0.78984295129776
174,0.662757968902588
175,0.654496276378632
179,0.766430532932281
180,0.923286783695221
181,0.83926430940628
184,0.658521115779877
185,0.50241751074791
187,0.841358006000519
188,0.826676762104034
190,0.800532639026642
191,0.758938229084015
192,0.505898666381836
193,0.896450972557068
196,0.843711173534393
197,0.506768918037415
198,0.499302160739899
205,0.0549457155168056
211,0.882375776767731
213,0.775923383235931
214,0.817445862293243
217,0.470286148786545
218,0.841826117038727
221,0.7295902967453
222,0.515686452388763
225,0.818991887569428
229,0.702536427974701
236,0.566840064525604
237,0.91673047542572
238,0.771025431156158
239,0.959386610984802
242,0.667720198631287
245,0.902423560619354
246,0.771878373622894
247,0.907096314430237
248,0.979236555099487
254,0.881849431991577
255,0.536487436294556
