ID,PredictedProb
0,0.174280807375908
1,0.889705836772919
2,0.811802566051483
7,0.640854096412659
10,0.767635035514832
11,0.602477920055389
13,0.933248794078827
14,0.544962239265442
15,0.875768172740936
16,0.824198949337006
17,0.722775673866272
18,0.840544545650482
19,0.897046792507172
20,0.872172749042511
25,0.883073079586029
26,0.82014307975769
29,0.783750808238983
38,0.962497186660767
41,0.913216137886047
44,0.567482447624207
45,0.256806489825249
47,0.69810403585434
48,0.720013535022736
49,0.754661810398102
50,0.80276962518692
53,0.488183760643005
56,0.479713773727417
59,0.860007536411285
60,0.674354910850525
64,0.788519477844238
65,0.959012305736542
66,0.829016935825348
68,0.854629755020142
69,0.578884029388428
70,0.925324249267578
71,0.789056622982025
72,0.63569393157959
76,0.886894094944
80,0.78508859872818
82,0.75900707244873
83,0.944894027709961
85,0.896180927753448
86,0.841080927848816
87,0.691909122467041
89,0.712394630908966
97,0.846567034721375
99,0.621788287162781
101,0.747965633869171
102,0.272907093167305
103,0.533789193630218
104,0.522273832559586
106,0.950356841087341
107,0.636874270439148
109,0.889259457588196
111,0.336926180124283
113,0.819672048091888
114,0.507034891843796
118,0.861769509315491
119,0.620550310611725
120,0.878140580654144
123,0.611912024021149
128,0.303895097970963
129,0.849947905540466
131,0.919338381290436
133,0.620521903038025
134,0.773537862300873
136,0.929884004592896
137,0.594537889957428
139,0.712821590900421
140,0.892687571048737
142,0.654228985309601
144,0.758715653419495
146,0.890140640735626
147,0.668474686145782
148,0.902869963645935
150,0.253177097439766
151,0.202895641326904
152,0.970715272426605
155,0.956017088890076
158,0.889244270324707
159,0.614987874031067
160,0.94991397857666
161,0.702291655540466
165,0.91359955072403
166,0.447824078798294
170,0.940794742107391
171,0.778344941139221
174,0.677583384513855
175,0.667644560337067
179,0.761131453514099
180,0.925083577632904
181,0.810358250141144
184,0.667078399658203
185,0.514430981874466
187,0.825696182250977
188,0.806980860233307
190,0.802778339385986
191,0.730048906803131
192,0.557376682758331
193,0.856605756282806
196,0.850028717517853
197,0.566331112384796
198,0.535430836677551
205,0.0729713231325149
211,0.875698959827423
213,0.7505539894104
214,0.809127008914947
217,0.498206770420074
218,0.845055902004242
221,0.700678992271423
222,0.546682989597321
225,0.793980300426483
229,0.683794021606445
236,0.616739106178284
237,0.916348803043366
238,0.754400622844696
239,0.958116364479065
242,0.657494378089905
245,0.905763304233551
246,0.793467175960541
247,0.905783796310425
248,0.974588906764984
254,0.893138492107391
255,0.541985630989075
257,0.9423783659935
259,0.726255249977112
264,0.913030505180359
270,0.652084922790527
272,0.744391345977783
274,0.356336158514023
275,0.350382572412491
278,0.79421306848526
280,0.232297775149345
281,0.190233784914017
282,0.299064981937408
283,0.828911471366882
284,0.949725043773651
286,0.873783957958221
287,0.892901575565338
288,0.893469715118408
289,0.884616410732269
290,0.542648088932037
291,0.780073630809784
294,0.600974452495575
295,0.316334527730942
297,0.520203393697739
299,0.724711692333221
305,0.817279517650604
307,0.466040033102036
308,0.76221239566803
313,0.551350033283234
314,0.730609261989594
315,0.780068230628967
316,0.928171598911285
317,0.845371794700623
319,0.548024201393127
322,0.796664869785309
323,0.865147125720978
324,0.855023908615112
326,0.906523501873016
327,0.664838492870331
329,0.972720599174499
330,0.0754547268152237
331,0.473352694511414
336,0.386298912763596
337,0.46725834608078
338,0.862366902828217
340,0.948681819438934
345,0.439146214723587
347,0.894455277919769
348,0.799911868572235
350,0.977471542358398
352,0.784076511859894
356,0.912149953842163
357,0.929480588436127
358,0.91857316493988
359,0.764837646484375
361,0.807577991485596
363,0.34392226934433
364,0.783916652202606
368,0.875115990638733
376,0.962376236915588
378,0.754281413555145
382,0.832068610191345
384,0.512447273731232
385,0.954699277877808
388,0.206141823530197
389,0.949507451057434
391,0.744736194610596
392,0.704854381084442
395,0.754799282550812
396,0.896276140213013
397,0.803528892993927
399,0.800388967990875
404,0.913457036018372
407,0.445199304819107
409,0.814977300167084
410,0.815469205379486
413,0.660689985752106
414,0.608919525146484
416,0.743626964092255
418,0.726770329475403
419,0.834992873668671
420,0.867605602741241
422,0.953961443901062
423,0.765865004062653
427,0.670450282096863
429,0.972854781150818
430,0.559213948249817
431,0.672017657756805
432,0.646155560016632
433,0.904592180252075
434,0.0771781802177429
436,0.649465930461884
437,0.864892280101776
451,0.63338840007782
452,0.72640153169632
454,0.702023684978485
457,0.862213325500488
458,0.894391417503357
460,0.577219259738922
461,0.943502056598663
462,0.719580161571503
463,0.831250369548798
465,0.943085062503815
467,0.880272901058197
473,0.84590402841568
474,0.940646088123322
480,0.152101796865463
481,0.793330311775208
483,0.895436191558838
484,0.609077310562134
485,0.542662489414215
487,0.916452014446259
490,0.92667647600174
491,0.825963985919952
492,0.542413473129272
496,0.856031286716461
497,0.602393734455109
498,0.703858494758606
499,0.837489449977875
501,0.764608144760132
502,0.885303390026092
503,0.782961666584015
506,0.888045620918274
507,0.699747455120087
508,0.507804048061371
509,0.770903420448303
510,0.775035631656647
511,0.847089922428131
513,0.799948728084564
515,0.927145504951477
521,0.443629735708237
522,0.75453770160675
523,0.885318434238434
525,0.857904672622681
529,0.850916695594788
530,0.628339862823486
531,0.675835061073303
533,0.740600252151489
534,0.690985023975372
535,0.912800395488739
537,0.558647131919861
541,0.619198572635651
542,0.690331470966339
543,0.679022586345673
544,0.81231118440628
545,0.617616724967956
549,0.883230686187744
550,0.873789846897125
551,0.8589723944664
553,0.56542626619339
556,0.888567137718201
558,0.489388126134872
560,0.783716201782227
563,0.54109513759613
564,0.921804261207581
567,0.426095414161682
572,0.580110919475555
573,0.916730976104736
577,0.865963327884674
583,0.859983003139496
584,0.797355830669403
585,0.78130898475647
586,0.647413611412048
588,0.738335227966309
590,0.681637334823608
591,0.741096293926239
593,0.945873069763184
594,0.793789184093475
597,0.807599437236786
598,0.698627889156342
599,0.919410228729248
603,0.814971494674683
604,0.642759788036346
606,0.926564228534698
607,0.608530104160309
609,0.693153572082519
614,0.818245840072632
615,0.895383560657501
616,0.596820950508118
617,0.894227468967438
