ID,PredictedProb
0,0.794372701644897
1,0.240661239624023
2,0.793884360790253
7,0.796896469593048
10,0.806894874572754
11,0.794348919391632
13,0.239518883824348
14,0.807020390033722
15,0.795993542671204
16,0.239813181757927
17,0.242566755414009
18,0.806408596038818
19,0.794779551029205
20,0.789380359649658
25,0.794086754322052
26,0.793892693519592
29,0.79214369058609
38,0.239578804373741
41,0.242507869005203
44,0.794425857067108
45,0.795114409923553
47,0.794881319999695
48,0.794576287269592
49,0.241019722819328
50,0.241295790672302
53,0.242923429608345
56,0.806842410564423
59,0.793709480762482
60,0.806384932994842
64,0.241295790672302
65,0.806774187088013
66,0.800155794620514
68,0.794129967689514
69,0.242983880639076
70,0.80721960067749
71,0.806989443302154
72,0.806774187088013
76,0.807618522644043
80,0.242983880639076
82,0.802541017532349
83,0.798321139812469
85,0.244128486514091
86,0.792590999603272
87,0.793120419979095
89,0.239432463049889
97,0.787673437595367
99,0.806774187088013
101,0.239578804373741
102,0.793435919284821
103,0.796122789382935
104,0.241256162524223
106,0.807023060321808
107,0.806821060180664
109,0.80756094455719
111,0.239578804373741
113,0.241235601902008
114,0.806985759735107
118,0.237658682465553
119,0.239578804373741
120,0.794421029090881
123,0.239578804373741
128,0.794891893863678
129,0.793842267990112
131,0.810990929603577
133,0.236321461200714
134,0.80859237909317
136,0.241465413570404
137,0.239578804373741
139,0.242507869005203
140,0.794863057136536
142,0.807560110092163
144,0.801298320293427
146,0.807189357280731
147,0.241019722819328
148,0.241295790672302
150,0.243220320343971
151,0.239578804373741
152,0.791386044025421
155,0.24136780500412
158,0.241235601902008
159,0.794646906852722
160,0.793343257904053
161,0.807147943973541
165,0.241354677081108
166,0.807297992706299
170,0.241235601902008
171,0.794846415519714
174,0.239753261208534
175,0.241256162524223
179,0.80714054107666
180,0.241060262918472
181,0.801093637943268
184,0.243220320343971
185,0.788503587245941
187,0.795213413238525
188,0.806992602348328
190,0.240959271788597
191,0.808019602298737
192,0.239813181757927
193,0.794854652881622
196,0.239813181757927
197,0.795068180561066
198,0.241019722819328
205,0.241019722819328
211,0.792581713199615
213,0.80799720287323
214,0.239492383599281
217,0.239492383599281
218,0.241235601902008
221,0.794845795631409
222,0.239637690782547
225,0.795698595046997
