ID,PredictedProb
0,0.316368418931961
1,0.724366080760956
2,0.696633803844452
7,0.575058996677399
10,0.669628584384918
11,0.532645046710968
13,0.763104331493378
14,0.503156900405884
15,0.732508337497711
16,0.719440793991089
17,0.66667412519455
18,0.68154228925705
19,0.692925083637238
20,0.755360543727875
25,0.726131105422974
26,0.678863382339478
29,0.643354547023773
38,0.778381073474884
41,0.73841826915741
44,0.552435219287872
45,0.375448316335678
47,0.637827050685883
48,0.645320534706116
49,0.657074880599976
50,0.730668568611145
53,0.507098913192749
56,0.485400301218033
59,0.729851472377777
60,0.630886614322662
64,0.664086925983429
65,0.786482274532318
66,0.710799598693848
68,0.71760448217392
69,0.561948668956757
70,0.763031327724457
71,0.690995836257935
72,0.599202585220337
76,0.726487696170807
80,0.682056701183319
82,0.658589398860931
83,0.756882047653198
85,0.739378130435944
86,0.731700968742371
87,0.626849973201752
89,0.631088995933533
97,0.708539509773254
99,0.602354288101196
101,0.653420853614807
102,0.446514075994492
103,0.538314139842987
104,0.562915110588074
106,0.744824349880219
107,0.568744051456451
109,0.73229296207428
111,0.446950829029083
113,0.679660737514496
114,0.535689556598663
118,0.712471210956574
119,0.593657672405243
120,0.698169672489166
123,0.575493621826172
128,0.377574652433395
129,0.670247757434845
131,0.763952875137329
133,0.585849809646606
134,0.665772688388824
136,0.756915843486786
137,0.59068089723587
139,0.638500440120697
140,0.73906341791153
142,0.601341938972473
144,0.665284132957458
146,0.753016352653503
147,0.608099746704102
148,0.736835491657257
150,0.358730721473694
151,0.323117911815643
152,0.782401359081268
155,0.769511890411377
158,0.73938957452774
159,0.585858070850372
160,0.784577035903931
161,0.63549063205719
165,0.773294317722321
166,0.499697494506836
170,0.77015380859375
171,0.673349547386169
174,0.625625205039978
175,0.60314724445343
179,0.654895579814911
180,0.772552073001862
181,0.711361241340637
184,0.610408616065979
185,0.476395553350449
187,0.713734066486359
188,0.680367529392242
190,0.696444010734558
191,0.607681953907013
192,0.572028505802155
193,0.719128179550171
196,0.723380780220032
197,0.560485506057739
198,0.539988446235657
205,0.235182210803032
211,0.733705830574036
213,0.644383215904236
214,0.688998353481293
217,0.546620750427246
218,0.710579264163971
221,0.631975471973419
222,0.560078644752502
225,0.688661205768585
229,0.623195242881775
236,0.590482044219971
237,0.742766165733337
238,0.655541574954987
239,0.773340046405792
242,0.589554047584534
245,0.751457166671753
246,0.69592102766037
247,0.755668532848358
248,0.791367149353027
254,0.746411180496216
255,0.528330540657043
257,0.777785229682922
259,0.659559535980225
264,0.758180272579193
270,0.618122625350952
272,0.646765959262848
274,0.426779848337173
275,0.441094183921814
278,0.676276040077209
280,0.345867282152176
281,0.311573249101639
282,0.371364063024521
283,0.722604334354401
284,0.773179006576538
286,0.750831341743469
287,0.753502106666565
288,0.711326968669891
289,0.746151483058929
290,0.567968857288361
291,0.695047628879547
294,0.570654141902924
295,0.426405721902847
297,0.541675233840942
299,0.652327680587769
305,0.695408165454865
307,0.49601913690567
308,0.686550641059876
313,0.566720044612884
314,0.648688089847565
315,0.695392858982086
316,0.765118312835693
317,0.710746586322784
319,0.552700388431549
322,0.66374523639679
323,0.722409725189209
324,0.708342909812927
326,0.744419658184052
327,0.593941032886505
329,0.79867080450058
330,0.237422755360603
331,0.483473247289658
336,0.44767581820488
337,0.507348102331161
338,0.72633855342865
340,0.777528047561646
345,0.466902220249176
347,0.739331793785095
348,0.649265849590302
350,0.797734081745148
352,0.648236167430878
356,0.738393330574036
357,0.767127525806427
358,0.781616461277008
359,0.665673363208771
361,0.700740504264832
363,0.427706509828568
364,0.684833300113678
368,0.739919364452362
376,0.787287735939026
