ID,PredictedProb
0,0.153010186553001
1,0.911325299739838
2,0.802353262901306
7,0.605927610397339
10,0.756161630153656
11,0.634382426738739
13,0.946062648296356
14,0.567841494083405
15,0.914451777935028
16,0.825717997550964
17,0.721043932437897
18,0.856615483760834
19,0.94516019821167
20,0.849467098712921
25,0.90202704668045
26,0.820122790336609
29,0.851587617397308
38,0.969029664993286
41,0.919988584518433
44,0.572216355800629
45,0.231114736199379
47,0.720954167842865
48,0.696374869346619
49,0.751459872722626
50,0.800010311603546
53,0.467861819267273
56,0.456797909736633
59,0.879238700866699
60,0.699774146080017
64,0.806377029418945
65,0.966669738292694
66,0.827742850780487
68,0.866382443904877
69,0.536875259876251
70,0.936410808563232
71,0.779095053672791
72,0.649152159690857
76,0.914502668380737
80,0.781693363189697
82,0.767748415470123
83,0.955371940135956
85,0.917894303798676
86,0.846366918087006
87,0.684909296035767
89,0.713152146339416
97,0.868609046936035
99,0.613131141662598
101,0.718308365345001
102,0.209306541085243
103,0.51856142282486
104,0.469414693117142
106,0.967344236373901
107,0.632229495048523
109,0.913381469249725
111,0.310188519954681
113,0.82609760761261
114,0.491754853725433
118,0.888302505016327
119,0.601570248603821
120,0.895669770240784
123,0.602473759651184
128,0.297338026762009
129,0.88211681842804
131,0.933861112594604
133,0.600517141819
134,0.81485720872879
136,0.939465308189392
137,0.616835951805115
139,0.710984420776367
140,0.89651015996933
142,0.700011420249939
144,0.796477568149567
146,0.907055699825287
147,0.672302663326263
148,0.925519716739654
150,0.193106445670128
151,0.158696156740189
152,0.972864377498627
155,0.96543927192688
158,0.891929507255554
159,0.615329921245575
160,0.966198360919952
161,0.679304528236389
165,0.912273836135864
166,0.42608248591423
170,0.942600655555725
171,0.801888597011566
174,0.656591689586639
175,0.661909973621368
179,0.785154378414154
180,0.92159138917923
181,0.834204959869385
184,0.645451521873474
185,0.541544222831726
187,0.830834472179413
188,0.82864705324173
190,0.805771160125732
191,0.767648887634277
192,0.529307985305786
193,0.883615326881409
196,0.852794194221497
197,0.526049667596817
198,0.494472903013229
205,0.0567696817219257
211,0.88231703042984
213,0.772558271884918
214,0.822369933128357
217,0.448698741197586
218,0.845844662189484
221,0.723682653903961
222,0.512621802091598
225,0.80805424451828
229,0.685584735870361
236,0.576581823825836
237,0.908835577964783
238,0.7622727394104
239,0.962255012989044
242,0.6694495677948
245,0.906788194179535
246,0.790900146961212
247,0.905301201343536
248,0.977663743495941
254,0.879665434360504
255,0.541916441917419
257,0.959267354011536
259,0.733102476596832
264,0.911242914199829
270,0.660366332530975
272,0.781225919723511
274,0.265397781133652
275,0.300657969713211
278,0.810966670513153
280,0.231295108795166
281,0.178321072459221
282,0.253069391846657
283,0.776207995414734
284,0.961045062541962
286,0.880952131748199
287,0.918480360507965
288,0.89544882774353
289,0.885333299636841
290,0.554574060440064
291,0.762234222888946
294,0.556112492084503
295,0.256787401437759
297,0.473857629299164
299,0.708541333675385
305,0.839411330223083
307,0.456678944826126
308,0.753631973266602
313,0.577415990829468
314,0.736009526252747
315,0.78434671163559
316,0.940510594844818
317,0.833551299571991
319,0.534442067146301
322,0.793568778038025
323,0.863580727577209
324,0.872157192230225
326,0.918167591094971
327,0.697262179851532
329,0.977783310413361
330,0.0568736776709557
331,0.467075550556183
336,0.344776606559753
337,0.485494524240494
338,0.872935390472412
340,0.954134929180145
345,0.420819729566574
347,0.889481544494629
348,0.838466858863831
350,0.98307694196701
352,0.827536153793335
356,0.917615640163422
357,0.93287832736969
358,0.914774072170258
359,0.784353995323181
361,0.790001106262207
363,0.314223462343216
364,0.781777536869049
368,0.891687488555908
376,0.969663834571838
378,0.761637628078461
382,0.831264233589172
384,0.501113510131836
385,0.956727564334869
388,0.169330698251724
389,0.959530246257782
391,0.80119343996048
392,0.706861519813538
395,0.805982851982117
396,0.902415668964386
397,0.790729057788849
399,0.803728890419006
404,0.935175168514252
407,0.424698799848557
409,0.814663994312286
410,0.835621702671051
413,0.599405062198639
414,0.622501981258392
416,0.73293524980545
418,0.702486896514893
419,0.840316891670227
420,0.905570983886719
422,0.954098105430603
423,0.770066869258881
427,0.654481875896454
429,0.978074789047241
430,0.504593759775162
431,0.679843294620514
432,0.660960805416107
433,0.904756426811218
434,0.0570310868322849
436,0.64102509021759
437,0.859205555915832
451,0.612099540233612
452,0.710479521751404
454,0.706803011894226
457,0.863837862014771
458,0.897402310371399
460,0.594210529327393
461,0.946684491634369
462,0.701165437698364
463,0.842296469211578
465,0.944544672966003
467,0.915286147594452
473,0.850748479366302
474,0.954296112060547
480,0.126599022746086
481,0.812646567821503
483,0.88903169631958
484,0.561645793914795
485,0.522191083431244
487,0.932006633281708
490,0.934711623191834
491,0.84449268579483
492,0.489674723148346
496,0.883984649181366
497,0.578697001934051
498,0.739406824111938
499,0.874244165420532
