ID,PredictedProb
0,0.15453274846077
1,0.905437695980072
2,0.799132907390595
7,0.610061943531036
10,0.747448706626892
11,0.62102153301239
13,0.939753794670105
14,0.59009507894516
15,0.907997095584869
16,0.826431632041931
17,0.715590596199036
18,0.847640490531921
19,0.950848758220673
20,0.851327657699585
25,0.910250282287598
26,0.813731038570404
29,0.84197279214859
38,0.966165471076965
41,0.923475122451782
44,0.586740696430206
45,0.23184412419796
47,0.748699510097504
48,0.720959091186523
49,0.754148387908936
50,0.793717432022095
53,0.469426071643829
56,0.481700319051743
59,0.881740188598633
60,0.716280114650726
64,0.803179228305817
65,0.968670797348022
66,0.805286502838135
68,0.883178758621216
69,0.551534032821655
70,0.936916661262512
71,0.768976986408234
72,0.674692904949188
76,0.908308815956116
80,0.781079936027527
82,0.771396708488464
83,0.964614856243134
85,0.91598471403122
86,0.857283663749695
87,0.702586388587952
89,0.71609457731247
97,0.872047412395477
99,0.645806872844696
101,0.718218183517456
102,0.185698798298836
103,0.512031936645508
104,0.453864067792892
106,0.964122688770294
107,0.635261404514313
109,0.903107178211212
111,0.301178306341171
113,0.824129164218903
114,0.481749725341797
118,0.884973573684692
119,0.590309143066406
120,0.909635245800018
123,0.602539956569672
128,0.297849559783936
129,0.879489147663116
131,0.931041479110718
133,0.596441102027893
134,0.812209570407867
136,0.938598775863647
137,0.606033658981323
139,0.704852831363678
140,0.897925114631653
142,0.695444846153259
144,0.791945695877075
146,0.908717238903046
147,0.676613771915436
148,0.920307290554047
150,0.187628516554832
151,0.157626351714134
152,0.972681415081024
155,0.969007110595703
158,0.892429220676422
159,0.609819889068604
160,0.96993750333786
161,0.660592067241669
165,0.92036554813385
166,0.435445517301559
170,0.940125381946564
171,0.791752147674561
174,0.658253073692322
175,0.652762770652771
179,0.766117119789124
180,0.921151566505432
181,0.834065794944763
184,0.659875202178955
185,0.554019105434418
187,0.848486697673798
188,0.827047741413116
190,0.803142917156219
191,0.749804842472076
192,0.514214903116226
193,0.891456079483032
196,0.866212403774261
197,0.531650805473328
198,0.495360946655273
205,0.0552939414978027
211,0.88021183013916
213,0.75897456407547
214,0.821850442886353
217,0.435459941625595
218,0.848140072822571
221,0.72625230550766
222,0.532154786586762
225,0.810988569259644
229,0.674453783035278
236,0.569075548648834
237,0.908919680118561
238,0.769258832931519
239,0.962770771980286
242,0.652957403659821
245,0.908798241615295
246,0.779212379455566
247,0.910229706764221
248,0.981629741191864
254,0.891638076305389
255,0.543794000148773
257,0.957575058937073
259,0.72729560136795
264,0.915149438381195
270,0.654284536838531
272,0.776130139827728
274,0.27287837266922
275,0.318575036525726
278,0.785997653007507
280,0.237887346744537
281,0.175692290067673
282,0.260412275791168
283,0.786088442802429
284,0.96008243560791
286,0.877097141742706
287,0.911062943935394
