ID,PredictedProb
0,0
1,0
2,0
7,0
10,0
11,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
25,0
26,0
29,0
38,0
41,0
44,0
45,0
47,0
48,0
49,0
50,0
53,0
56,0
59,0
60,0
64,0
65,0
66,0
68,0
69,0
70,0
71,0
72,0
76,0
80,0
82,0
83,0
85,0
86,0
87,0
89,0
97,0
99,0
101,0
102,0
103,0
104,0
106,0
107,0
109,0
111,0
113,0
114,0
118,0
119,0
120,0
123,0
128,0
129,0
131,0
133,0
134,0
136,0
137,0
139,0
140,0
142,0
144,0
146,0
147,0
148,0
150,0
151,0
152,0
155,0
158,0
159,0
160,0
161,0
165,0
166,0
170,0
171,0
174,0
175,0
179,0
180,0
181,0
184,0
185,0
187,0
188,0
190,0
191,0
192,0
193,0
196,0
197,0
198,0
205,0
211,0
213,0
214,0
217,0
218,0
221,0
222,0
225,0
229,0
236,0
237,0
238,0
239,0
242,0
245,0
246,0
247,0
248,0
254,0
255,0
257,0
259,0
264,0
270,0
272,0
274,0
275,0
278,0
280,0
281,0
282,0
283,0
284,0
286,0
287,0
288,0
289,0
290,0
291,0
294,0
295,0
297,0
299,0
305,0
307,0
308,0
313,0
314,0
315,0
316,0
317,0
319,0
322,0
323,0
324,0
326,0
327,0
329,0
330,0
331,0
336,0
337,0
338,0
340,0
345,0
347,0
348,0
350,0
352,0
356,0
357,0
358,0
359,0
361,0
363,0
364,0
368,0
376,0
378,0
382,0
384,0
385,0
388,0
389,0
391,0
392,0
395,0
396,0
397,0
399,0
404,0
407,0
409,0
410,0
413,0
414,0
416,0
418,0
419,0
420,0
422,0
423,0
427,0
429,0
430,0
431,0
432,0
433,0
434,0
436,0
437,0
451,0
452,0
454,0
457,0
458,0
460,0
461,0
462,0
463,0
465,0
467,0
473,0
474,0
480,0
481,0
483,0
484,0
485,0
487,0
490,0
491,0
492,0
496,0
497,0
498,0
499,0
501,0
502,0
503,0
506,0
507,0
508,0
509,0
510,0
511,0
513,0
515,0
521,0
522,0
523,0
525,0
529,0
530,0
531,0
533,0
534,0
535,0
537,0
541,0
542,0
543,0
544,0
545,0
549,0
550,0
551,0
553,0
556,0
558,0
560,0
563,0
564,0
567,0
572,0
573,0
577,0
583,0
584,0
585,0
586,0
588,0
590,0
591,0
593,0
594,0
597,0
598,0
599,0
603,0
604,0
606,0
607,0
609,0
614,0
615,0
616,0
617,0
618,0
619,0
620,0
623,0
625,0
626,0
627,0
632,0
633,0
634,0
635,0
636,0
637,0
638,0
639,0
642,0
643,0
644,0
645,0
646,0
650,0
653,0
654,0
655,0
656,0
657,0
658,0
660,0
661,0
668,0
669,0
671,0
672,0
676,0
678,0
680,0
682,0
684,0
685,0
686,0
687,0
694,0
696,0
697,0
699,0
702,0
707,0
708,0
712,0
717,0
718,0
720,0
721,0
723,0
724,0
727,0
728,0
731,0
733,0
735,0
737,0
738,0
740,0
742,0
743,0
745,0
746,0
747,0
748,0
749,0
750,0
753,0
755,0
756,0
758,0
760,0
762,0
763,0
765,0
767,0
768,0
770,0
772,0
773,0
774,0
775,0
777,0
778,0
780,0
782,0
783,0
786,0
787,0
788,0
789,0
790,0
793,0
795,0
807,0
809,0
810,0
811,0
813,0
815,0
816,0
821,0
823,0
825,0
826,0
827,0
832,0
833,0
834,0
837,0
838,0
839,0
843,0
844,0
845,0
846,0
848,0
850,0
851,0
852,0
855,0
856,0
861,0
862,0
863,0
864,0
865,0
867,0
868,0
869,0
873,0
875,0
877,0
879,0
880,0
881,0
882,0
883,0
887,0
888,0
890,0
897,0
900,0
902,0
904,0
906,0
910,0
913,0
914,0
915,0
918,0
920,0
923,0
926,0
927,0
929,0
930,0
931,0
932,0
933,0
934,0
936,0
939,0
941,0
943,0
947,0
948,0
949,0
950,0
951,0
952,0
953,0
956,0
961,0
962,0
968,0
971,0
972,0
977,0
981,0
985,0
987,0
989,0
993,0
994,0
997,0
998,0
999,0
1002,0
1003,0
1004,0
1005,0
1007,0
1008,0
1014,0
1016,0
1021,0
1023,0
1026,0
1028,0
1029,0
1030,0
1031,0
1032,0
1033,0
1036,0
1037,0
1039,0
1046,0
1047,0
1049,0
1055,0
1057,0
1059,0
1060,0
1062,0
1063,0
1066,0
