ID,PredictedProb
0,0.625047051906586
1,0.604534041881561
2,0.709927701950073
7,0.685335350036621
10,0.70926148891449
11,0.692031919956207
13,0.725419938564301
14,0.747684514522552
15,0.739402723312378
16,0.607817149162292
17,0.717701232433319
18,0.667254662513733
19,0.638947534561157
20,0.758184564113617
25,0.731903910636902
26,0.716235649585724
29,0.706407165527344
38,0.606909048557281
41,0.607918763160706
44,0.640852272510529
45,0.707279062271118
47,0.723576807975769
48,0.629858016967773
49,0.624966251850128
50,0.705833029747009
53,0.636291980743408
56,0.704487216472626
59,0.633551692962646
60,0.639217805862427
64,0.714723169803619
65,0.61337376832962
66,0.756640994548798
68,0.741467714309692
69,0.64128315448761
70,0.736735570430756
71,0.642081272602081
72,0.613956332206726
76,0.6613649725914
80,0.633053600788116
82,0.742177379131317
83,0.629307281970978
85,0.716414475440979
86,0.648445773124695
87,0.706252241134644
89,0.610209941864014
97,0.688453114032745
99,0.624965178966522
101,0.724421656131744
102,0.716318833827972
103,0.689810192584991
104,0.626305937767029
106,0.642138254642487
107,0.74821115732193
109,0.72764458656311
111,0.625806891918182
113,0.609418499469757
114,0.662555158138275
118,0.561740493774414
119,0.631924533843994
120,0.697800445556641
123,0.721025061607361
128,0.480330032110214
129,0.693549752235413
131,0.712776696681976
133,0.609789156913757
134,0.704408812522888
136,0.712646484375
137,0.650847232341766
139,0.708833789825439
140,0.692033910751343
142,0.755392014980316
144,0.710431373119354
146,0.734049797058105
147,0.626500689983368
148,0.603143525123596
150,0.636504983901978
151,0.616628360748291
152,0.670042383670807
155,0.701800680160522
158,0.709583985805512
159,0.691971802711487
160,0.709398400783539
161,0.748059439659119
165,0.715831995010376
166,0.719559633731842
170,0.60289478302002
171,0.658631348609924
174,0.628586626052856
175,0.63982390165329
179,0.703875207901001
180,0.726642906665802
181,0.658861708641052
184,0.713414192199707
185,0.737308752536774
187,0.731966876983643
188,0.628782033920288
190,0.62073540687561
191,0.756720352172852
192,0.630083799362183
193,0.758956778049469
196,0.620437324047089
197,0.716855156421661
198,0.648211121559143
205,0.62842013835907
211,0.683537173271179
213,0.719222474098206
214,0.602171242237091
217,0.595693576335907
218,0.601415574550629
221,0.668988335132599
222,0.623935151100159
225,0.679609024524689
229,0.661440169811249
236,0.631398546695709
237,0.616105723381043
238,0.68881208896637
239,0.615039956569672
242,0.759317123889923
245,0.625856494903564
246,0.771272754669189
247,0.619888424873352
248,0.631689143180847
254,0.632404696941376
255,0.680443036556244
257,0.668528544902802
259,0.671723830699921
264,0.606385636329651
270,0.715895855426788
272,0.604371511936188
274,0.600311982631683
275,0.62760294675827
278,0.733255660533905
280,0.665971791744232
281,0.681721973419189
282,0.731683266162872
283,0.730611264705658
284,0.711297881603241
286,0.604303884506226
287,0.731102073192596
288,0.661121308803558
289,0.723414778709412
290,0.713366222381592
291,0.631832194328308
294,0.734048473834991
295,0.658623814582825
297,0.622782182693481
299,0.754055285453796
305,0.622657608985901
307,0.645573484897614
308,0.614815199375153
313,0.722168052196503
314,0.626171505451202
315,0.705596148967743
316,0.608785402774811
317,0.622931849956512
319,0.664320361614227
322,0.608632874488831
323,0.759289646148682
324,0.713801205158234
326,0.712408113479614
327,0.731354856491089
329,0.662537181377411
330,0.720110988616943
331,0.657505226135254
336,0.70003947019577
337,0.660656094551086
338,0.650050902366638
340,0.625605905056
345,0.713056445121765
347,0.64450660943985
348,0.627871572971344
350,0.717363703250885
352,0.716871666908264
356,0.613191366195679
357,0.726679337024689
358,0.713227903842926
359,0.644721496105194
361,0.719120991230011
363,0.715487480163574
364,0.736105787754059
368,0.672141420841217
376,0.706342101097107
378,0.61693469285965
382,0.705146145820618
384,0.662366282939911
385,0.609484839439392
388,0.626758503913879
389,0.684740853309631
391,0.738705968856812
392,0.637109994888306
395,0.657430827617645
396,0.65460512638092
397,0.626620328426361
399,0.653995835781097
404,0.619041883945465
407,0.626360869407654
409,0.612275016307831
410,0.746926212310791
413,0.608565723896027
414,0.685978782176971
416,0.683533763885498
418,0.750756180286407
419,0.654766654968262
420,0.715904188156128
422,0.605144226551056
423,0.724253225326538
427,0.640652823448181
429,0.692042827606201
430,0.669776725769043
431,0.690059888362885
432,0.674654042720795
433,0.681064033508301
434,0.581278789043427
436,0.634176123142242
437,0.628767478466034
451,0.612072730064392
452,0.717774224281311
454,0.748334193229675
457,0.621233010292053
458,0.681233072280884
460,0.611054646968842
461,0.618340444564819
462,0.604774749279022
463,0.601206648349762
465,0.707059574127197
467,0.699240243434906
473,0.742612779140472
474,0.66208211183548
480,0.634754717350006
481,0.652813017368317
483,0.712005019187927
484,0.680091965198517
485,0.636563897132874
487,0.715447008609772
490,0.706333065032959
491,0.634143328666687
492,0.635916101932526
496,0.71283061504364
497,0.724498450756073
498,0.701058375835419
499,0.710627055168152
501,0.745063161849976
502,0.690652656555176
503,0.588828420639038
506,0.629152822494507
507,0.619243156909943
508,0.632125329971313
509,0.674175000190735
510,0.608744525909424
511,0.61403124332428
513,0.763997137546539
515,0.688113856315613
521,0.724380970001221
522,0.635609638690948
523,0.633409905433655
525,0.769175183773041
529,0.729869699478149
530,0.657191896438599
531,0.662281620502472
533,0.713857543468475
534,0.718818116188049
535,0.714821314811707
537,0.712851810455322
541,0.65314736366272
542,0.596495628356934
543,0.719562661647797
544,0.610138297080994
545,0.743888652324676
549,0.652707743644714
550,0.620051610469818
551,0.644323754310608
553,0.610034489631653
556,0.728069293498993
558,0.724480485916138
560,0.7375284075737
563,0.622884857654572
564,0.634196329116821
567,0.64337283372879
572,0.774428617954254
573,0.616025876998901
577,0.692232930660248
583,0.614287447929382
584,0.626221215724945
585,0.643670904636383
586,0.599255692958832
588,0.670361971855164
590,0.647410941123962
591,0.744523084163666
593,0.632613503932953
594,0.695087909698486
597,0.764340007305145
598,0.634845054149628
599,0.676958179473877
603,0.711375117301941
604,0.715159106254578
606,0.637470924854279
607,0.630718958377838
609,0.628727865219116
614,0.607888257503509
615,0.650519287586212
616,0.737531936168671
617,0.658793008327484
618,0.631885659694672
619,0.612939059734344
620,0.637054467201233
623,0.629185712337494
625,0.628327703475952
626,0.628350949287415
627,0.626408863067627
632,0.647464394569397
633,0.676352763175964
634,0.719101989269257
635,0.622462427616119
636,0.684935164451599
637,0.757673287391663
638,0.643361186981201
