ID,PredictedProb
0,0.376543568074703
1,1.19497818350792
2,1.03621192574501
7,0.850801938772202
10,0.996203297376633
11,0.920972928404808
13,1.22042553424835
14,0.812372040748596
15,1.19855190515518
16,1.0976279437542
17,0.968640273809433
18,1.13934549093246
19,1.22009001374245
20,1.10798633098602
25,1.18896097540855
26,1.09990786314011
29,1.14749602079391
38,1.24192216992378
41,1.19318385720253
44,0.861640763282776
45,0.471103078126907
47,1.04521660208702
48,0.974186742305756
49,1.00691446065903
50,1.0637253344059
53,0.790532940626144
56,0.731586089730263
59,1.15963366627693
60,0.964811092615128
64,1.08202860951424
65,1.24408551454544
66,1.05016132593155
68,1.16313071250916
69,0.773570618033409
70,1.21174791455269
71,1.02087922096252
72,0.943354153633118
76,1.18146446347237
80,1.0439651966095
82,1.02294374108315
83,1.23742923736572
85,1.16915381550789
86,1.11123892664909
87,0.973586767911911
89,0.975530380010605
97,1.14867953062058
99,0.888246214389801
101,0.963945549726486
102,0.423029033839703
103,0.761466407775879
104,0.687759411334991
106,1.23933904767036
107,0.893456959724426
109,1.19202986359596
111,0.556358498334885
113,1.12271857857704
114,0.769214332103729
118,1.17315226197243
119,0.843928217887878
120,1.17384916543961
123,0.880635589361191
128,0.563981808722019
129,1.15425599217415
131,1.21570141911507
133,0.822069901227951
134,1.08093265891075
136,1.21776633262634
137,0.859384936094284
139,0.965933257341385
140,1.1736657679081
142,0.994624781608582
144,1.08187871575356
146,1.1935567677021
147,0.909929597377777
148,1.17290387153625
150,0.419971412420273
151,0.385552390664816
152,1.24688585400581
155,1.24027316570282
158,1.18188494443893
159,0.87389634847641
160,1.25063407421112
161,0.91843159198761
165,1.19440872073174
166,0.671751019358635
170,1.22005774378777
171,1.08046554327011
174,0.889780002832413
175,0.914437389373779
179,1.047824883461
180,1.19081026315689
181,1.13463728427887
184,0.932649397850037
185,0.796366530656815
187,1.11432297825813
188,1.11607443094254
190,1.08608757853508
191,1.06950746774673
192,0.730332565307617
193,1.17772490978241
196,1.10578670501709
197,0.728879597783089
198,0.725369569659233
205,0.283849171176553
211,1.15618989467621
213,1.05332100391388
214,1.10468157529831
217,0.720132648944855
218,1.1119840323925
221,1.02695655822754
222,0.767056408524513
225,1.08837712407112
229,0.898890924453735
236,0.810504722595215
237,1.17635964751244
238,1.0517239689827
239,1.23419148921967
242,0.937087064981461
245,1.17944964766502
246,1.04972882866859
247,1.18063151240349
248,1.2540473818779
254,1.15799741744995
255,0.834395271539688
257,1.24196457266808
259,0.997886365652084
264,1.18557364940643
270,0.936878031492233
272,1.06632245182991
274,0.45212650001049
275,0.529020483791828
278,1.12107466459274
280,0.492625704407692
281,0.431687971949577
282,0.519449491798878
283,1.03838842511177
284,1.23826366662979
286,1.14934109449387
287,1.19805549383163
288,1.18505358099937
289,1.15914149880409
290,0.809345608949661
291,1.04408778548241
294,0.816582196950912
295,0.53015553355217
297,0.62592091858387
299,0.950443840026855
305,1.13102576136589
307,0.680212181806564
308,1.02637746334076
313,0.85083190202713
314,0.984887993335724
315,1.07780347466469
316,1.21436861157417
317,1.0661896944046
319,0.803097826242447
322,0.996983927488327
323,1.12738265395164
324,1.13931704759598
326,1.15185592770576
327,0.986913865804672
329,1.2541187286377
330,0.288471030816436
331,0.760158133506775
336,0.601210516691208
337,0.727426216006279
338,1.14349227547646
340,1.22814779281616
345,0.669331482052803
347,1.17063524127007
348,1.11697803139687
350,1.2577285349369
352,1.12097140550613
356,1.18944619297981
357,1.20306425690651
358,1.19690767526627
359,1.07511090040207
361,1.04110944867134
363,0.547876578569412
364,0.987453544139862
368,1.16964687108994
376,1.24902137517929
378,1.04479835033417
382,1.11400955319405
384,0.795122212171555
385,1.23502917289734
388,0.392078095674515
389,1.24291805624962
391,1.06744736433029
392,0.973211950063705
395,1.09618886113167
396,1.17833347916603
397,1.05643938183784
399,1.08296065926552
404,1.25027947425842
407,0.688281667232513
409,1.08232553005219
410,1.1327301800251
413,0.830989909172058
414,0.837768340110779
416,1.00684340000153
418,0.932277697324753
419,1.1222004711628
420,1.19193981289864
422,1.22990980148315
423,1.06003465652466
427,0.880856817960739
429,1.25519772171974
430,0.744232931733131
431,0.95636460185051
432,0.967065447568893
433,1.17332034111023
434,0.289181578159332
436,0.897935682535172
437,1.11379746794701
451,0.851629149913788
452,0.957814705371857
454,1.00489691495895
457,1.10823147892952
458,1.17833257913589
460,0.71285870373249
461,1.2223840534687
462,0.997268152236938
463,1.10718601942062
465,1.21595005393028
467,1.2029562830925
473,1.12965496182442
474,1.22082271575928
480,0.358094444870949
481,1.06065088510513
483,1.16038062572479
484,0.806138920783997
485,0.823729372024536
487,1.20898864269257
490,1.20617055296898
491,1.12437619566917
492,0.695654726028442
496,1.16706504225731
497,0.804161328077316
498,1.0324411034584
499,1.16276267170906
501,1.08767414093018
502,1.18706580996513
503,1.03280255794525
506,1.14457297325134
507,0.895731323957443
508,0.665878224372864
509,1.01554248929024
510,1.06364674568176
511,1.14220056533813
513,1.07443816065788
515,1.20336271524429
521,0.67786403298378
522,1.00250210165977
523,1.15434995889664
525,1.17557127475739
529,1.13544018268585
530,0.928418517112732
531,0.873106861114502
533,1.04560621380806
534,0.970218110084534
535,1.21569701433182
537,0.788541227579117
541,0.90277247428894
542,0.982183146476746
543,0.975288289785385
544,1.07138249874115
545,0.891518545150757
549,1.20466668009758
550,1.14556897878647
551,1.14029958844185
553,0.856454420089722
556,1.18852433562279
558,0.713903272151947
560,1.0677350461483
563,0.83556187748909
564,1.22884007096291
567,0.675236031413078
572,0.831996428966522
573,1.20353464484215
577,1.20504415631294
583,1.15542269945145
584,1.10299032330513
585,1.09772930145264
586,0.942255321145058
588,1.06837984323502
590,1.0203169465065
591,0.977570474147797
593,1.23231778740883
594,1.08094789981842
597,1.09774025082588
598,1.02143969535828
599,1.2065038383007
603,1.12503617405891
604,0.938703608512878
606,1.22399673461914
607,0.785715299844742
609,0.987921929359436
614,1.09973028302193
615,1.1736193716526
616,0.893109548091888
617,1.1988171339035
618,1.10989135503769
619,1.07301480174065
620,1.06201255917549
623,0.966076254844666
625,1.1602511882782
626,1.02184329628944
627,1.18390440940857
632,1.21808915138245
633,0.765369558334351
634,1.1166437625885
635,1.06243805289268
636,1.17808620929718
637,1.19723497629166
638,1.12071369290352
639,1.21493709087372
642,0.735286140441895
643,1.17126286625862
644,1.23818694353104
645,0.448854486644268
646,1.14488530158997
650,1.22294568419456
653,0.936431056261063
654,0.981171309947968
655,0.526449438929558
656,1.1156830906868
657,1.06834633350372
658,0.977630746364593
660,0.719942048192024
661,1.04124897122383
668,1.16271083950996
669,1.02958453297615
671,1.11134250760078
672,1.02241100072861
676,1.20719085931778
678,1.16153942346573
680,1.13596935272217
682,1.20000550746918
684,1.17020602226257
685,1.07848947048187
686,0.910685807466507
687,0.807474076747894
694,0.488543584942818
696,0.956119638681412
697,1.03650343418121
699,0.900436019897461
702,1.22256895899773
707,1.10124759674072
708,1.22040448188782
712,1.24479997754097
717,1.23341868519783
718,1.23547902703285
720,0.826618486642838
721,1.16525768041611
723,1.16497337222099
724,1.00559360384941
727,0.857271105051041
728,0.547948685288429
731,1.16683180332184
733,1.14412616491318
735,1.22425054311752
737,1.03516958355904
738,1.14487793445587
740,0.854232758283615
742,1.25922749042511
743,0.901978874206543
745,0.894497489929199
746,1.18633978366852
747,0.924414271116257
748,1.26870941519737
749,1.179046022892
750,1.25485607981682
753,1.06784433722496
755,1.14608709216118
756,1.19216670393944
758,0.693533831834793
760,1.0095251262188
762,1.14944519996643
763,1.06203143000603
765,1.22180560827255
767,1.14540602564812
768,1.2410968542099
770,0.939075165987015
772,1.06579793095589
773,1.16067749261856
774,1.06906584501266
775,0.947458672523499
777,0.682248917222023
778,1.20568634271622
780,0.767549672722816
782,1.0290927529335
783,1.23885801434517
786,0.766267856955528
787,1.16970583796501
788,1.09913537502289
789,0.993120342493057
790,1.01339046359062
793,1.04085126519203
795,1.13574643731117
807,0.973494863510132
809,1.08390297293663
810,0.846123659610748
811,1.04653903245926
813,0.516495960950851
815,1.17472568154335
816,0.931066590547562
821,1.18418471813202
823,1.25920677185059
825,1.08124846220016
826,1.14153788089752
827,1.19024476408958
832,1.19667553901672
833,1.0068744122982
834,1.02612525820732
837,1.15089276432991
838,1.26015504002571
839,0.328032524138689
843,0.744014412164688
844,1.06689587235451
845,0.913488471508026
846,0.951673758029938
848,0.969351834058762
850,1.0745469212532
851,1.16693789362907
852,0.889280438423157
855,1.0548359811306
856,1.24338402152061
861,0.983520412445068
862,1.15331301093102
863,1.20153205990791
864,1.00194292664528
865,1.15279688835144
867,1.00895954370499
868,1.17960987091064
869,1.1982453584671
873,0.933436524868011
875,0.939119744300842
877,1.16279583573341
879,1.04703630208969
880,1.25715364217758
881,0.989060133695602
882,0.904051005840302
883,1.21493736505508
887,0.973808008432388
888,0.85943067073822
890,1.22332437634468
897,1.04817790389061
900,1.10519807934761
902,1.02290629148483
904,1.09226145744324
906,0.858034640550613
910,1.17509165406227
913,1.13471303582191
914,0.984464758634567
915,0.808382761478424
918,1.10851619839668
