ID,PredictedProb
0,0.160543420910835
1,0.893438184261322
2,0.81553453207016
7,0.638320994377136
10,0.763304102420807
11,0.61147575378418
13,0.928608667850494
14,0.550410842895508
15,0.877183902263641
16,0.825668370723724
17,0.714614522457123
18,0.840119862556458
19,0.898810172080994
20,0.870189619064331
25,0.894278919696808
26,0.819719707965851
29,0.783909165859222
38,0.960632526874542
41,0.914470672607422
44,0.547727394104004
45,0.249399480223656
47,0.697943937778473
48,0.729245328903198
49,0.745211899280548
50,0.811287987232208
53,0.499352085590363
56,0.48009626865387
59,0.866302978992462
60,0.684913158416748
64,0.786668539047241
65,0.95633784532547
66,0.833179378509522
68,0.858135843276978
69,0.557921719551086
70,0.919839107990265
71,0.780195152759552
72,0.662082302570343
76,0.88233517408371
80,0.790746521949768
82,0.783541798591614
83,0.943114900588989
85,0.881431710720062
86,0.847585105895996
87,0.711974561214447
89,0.71697553396225
97,0.838626873493195
99,0.627692532539368
101,0.742962145805359
102,0.284915405511856
103,0.519850087165832
104,0.526468241214752
106,0.947536301612854
107,0.636369466781616
109,0.884120786190033
111,0.332731485366821
113,0.815114295482635
114,0.510942053794861
118,0.867059254646301
119,0.629491674900055
120,0.878191745281219
123,0.614396810531616
128,0.296514868736267
129,0.847376883029938
131,0.924046504497528
133,0.591411709785461
134,0.782934951782227
136,0.932291674613953
137,0.599270033836365
139,0.709979712963104
140,0.890723776817322
142,0.66376633644104
144,0.749843168258667
146,0.893685507774353
147,0.681874775886536
148,0.898824214935303
150,0.225882989168167
151,0.191876757144928
152,0.970361423492432
155,0.957228517532349
158,0.892317688465118
159,0.600274395942688
160,0.956268930435181
161,0.708154344558716
165,0.910982167720795
166,0.489698815345764
170,0.938069033622742
171,0.784186279773712
174,0.677315735816956
175,0.664639675617218
179,0.748381865024567
180,0.92537704706192
181,0.821023690700531
184,0.662569034099579
185,0.496639633178711
187,0.836960744857788
188,0.828389513492584
190,0.805158245563507
191,0.691597330570221
192,0.56436915397644
193,0.858522927761078
196,0.839675903320312
197,0.573139297962189
198,0.509039044380188
205,0.0702296987175941
211,0.871687877178192
213,0.750013709068298
214,0.809094500541687
217,0.531113409996033
218,0.849082219600678
221,0.698672425746918
222,0.535420262813568
225,0.785478925704956
229,0.68935272693634
236,0.616266453266144
237,0.914826929569244
238,0.760996830463409
239,0.957701551914215
242,0.673541665077209
245,0.902744376659393
246,0.78349072933197
247,0.908015024662018
248,0.975281548500061
254,0.894757449626923
255,0.556772589683533
257,0.942784142494202
259,0.739616107940674
264,0.901413321495056
270,0.665685653686523
272,0.748972034454346
274,0.343365204334259
275,0.359377521276474
278,0.81729074716568
280,0.233041098713875
281,0.184704956412315
282,0.270529720187187
283,0.836558163166046
284,0.954784786701202
286,0.879694092273712
287,0.901458024978638
288,0.886753046512604
289,0.88902473449707
290,0.574841475486755
291,0.77489355802536
294,0.61040426492691
295,0.328426110744476
297,0.491936618089676
299,0.727195346355438
305,0.826674520969391
307,0.45333799123764
308,0.762686824798584
313,0.563094854354858
314,0.742867112159729
315,0.78802056312561
316,0.932342755794525
317,0.829670333862305
319,0.576283407211304
322,0.785112404823303
323,0.8593376994133
324,0.85692195892334
326,0.892437779903412
327,0.65539516210556
329,0.972953426837921
330,0.0794652119278908
331,0.463159096240997
336,0.373293215036392
337,0.462517672777176
338,0.861197936534882
340,0.948057222366333
345,0.437299031019211
347,0.894855940341949
348,0.802201235294342
350,0.977141261100769
352,0.772078502178192
356,0.918437397480011
357,0.927754902839661
358,0.92048065662384
359,0.760738956928253
361,0.816743814945221
363,0.352261960506439
364,0.761827659606934
368,0.879683685302734
376,0.963608717918396
378,0.769858396053314
382,0.838641214370728
384,0.523201721906662
385,0.955808365345001
388,0.197511795163155
389,0.950954055786133
391,0.741173613071442
392,0.707500743865967
395,0.750249695777893
396,0.894092988967895
397,0.809836316108704
399,0.80765837430954
404,0.962153446674347
407,0.451767432689667
409,0.810091698169708
410,0.821000027656555
413,0.660060179233551
414,0.615364408493042
416,0.750074541568756
418,0.735630595684052
419,0.829318249225616
420,0.871662104129791
422,0.954497408866882
423,0.752341854572296
427,0.657861304283142
429,0.972837674617767
430,0.561475276947021
431,0.665440082550049
432,0.663894081115723
433,0.895640635490418
434,0.0726701930165291
436,0.652774322032929
437,0.871243643760681
451,0.615537738800049
452,0.72714079618454
454,0.703529214859009
457,0.85631206035614
458,0.886603021621704
460,0.519108617305756
461,0.946832859516144
462,0.732209324836731
463,0.836856603622437
465,0.941104972362518
467,0.891782402992249
473,0.849995279312134
474,0.936414206027985
480,0.158099097013474
481,0.790990209579468
483,0.898305141925812
484,0.602472269535065
485,0.540827715396881
487,0.914316344261169
490,0.933544385433197
491,0.840672504901886
492,0.537525272369385
496,0.840832805633545
497,0.611635959148407
498,0.705751049518585
499,0.83475044965744
501,0.759899795055389
502,0.885309493541718
503,0.782271671295166
506,0.889617848396301
507,0.705707907676697
508,0.508564692735672
509,0.782147812843323
510,0.783364057540894
511,0.854354894161224
513,0.800380039215088
515,0.920260810852051
521,0.436592489480972
522,0.756151223182678
523,0.8874187707901
525,0.859922778606415
529,0.849301421642303
530,0.630004394054413
531,0.666234827041626
533,0.740209341049194
534,0.693471705913544
535,0.913498330116272
537,0.542715239524841
541,0.620569515228272
542,0.68021627664566
543,0.689267039299011
544,0.812643003463745
545,0.627815902233124
549,0.894650602340698
550,0.868491578102112
551,0.864026129245758
553,0.589729332923889
556,0.897447466850281
558,0.506798857450485
560,0.769320333003998
563,0.581995439529419
564,0.945728385448456
567,0.418124407529831
572,0.588712775707245
573,0.917041659355164
577,0.870307004451752
583,0.862155902385712
584,0.796218430995941
585,0.791780197620392
586,0.661917114257813
588,0.749102580547333
590,0.686759912967682
591,0.76337456703186
593,0.944345676898956
594,0.803644347190857
597,0.814920270442963
598,0.7112677693367
599,0.90830157995224
603,0.806980907917023
604,0.655459630489349
606,0.92988532781601
607,0.609335601329803
609,0.682537448406219
614,0.840339124202728
615,0.889052987098694
616,0.596643650531769
617,0.916001212596893
618,0.837105298042297
619,0.797773587703705
620,0.828367924690247
623,0.686827528476715
625,0.868404936790466
626,0.805262863636017
627,0.902805483341217
632,0.934327399730682
633,0.516586327552795
634,0.807890439033508
635,0.756016528606415
636,0.864715898036957
637,0.91218239068985
638,0.845390164852142
639,0.929700124263763
642,0.492373085021973
643,0.876681363582611
644,0.949380564689636
645,0.345540136098862
646,0.845461344718933
650,0.926830339431763
653,0.685708093643189
654,0.584027397632599
655,0.262689977884293
656,0.815845024585724
657,0.795486187934875
658,0.683509814739227
660,0.448473209142685
661,0.73381187915802
