"","test.data.bidder_id","bid_merchandise","bid_country","bid_url","total_auctions","total_devices","total_countries","total_ips","total_urls","max_bids","max_auctions","max_devices","max_countries","max_ips","max_urls","bid_freq","auction_freq","device_freq","country_freq","ip_freq","url_freq","url_auction","ip_device","url_device","ip_country","url_country","max_bid_in_device","max_bid_in_country","max_bid_in_url"
"1","d4aed439bdc854a56fc6cc3bdb986775w7hxw                           ",0.00201414008549819,0.00389994620763852,0.000204410973641743,0.0544488711819389,0.0378719567177637,0.0733333333333333,0.00224198490396831,0.0034838076545633,0.166666666666667,0,0,0,0.166666666666667,0,0.598615916955017,0.651333946642134,0.670415224913495,0.767249310027599,0.62043795620438,0.60165593376265,0.00977067647565952,0.00572709163346613,0.00959593040060119,0.00548391193414688,0.0104385596188875,0.00362180709111704,0.00212566958591956,0.000270649312304702
"2","ed591299b162a19ff77f0479495831b31hl1q                           ",4.11048997040447e-05,0.00107584722969338,0,0.00265604249667995,0.0018034265103697,0,7.47328301322771e-05,9.8135426889107e-05,0,0,0,0,0,0,0.813148788927336,0.801287948482061,0.813148788927336,0.902483900643974,0.802919708029197,0.801287948482061,0.00568998218288407,0.00398406374501992,0.00572287415457541,0.00308253576087835,0.00518425108589043,0,0.000170053566873565,0
"3","eebdee08b0f67283126ef60307f49680sb9va                           ",0.00363778362380796,0.00424959655728886,0.000984400215169446,0.118193891102258,0.0775473399458972,0.126666666666667,0.00538076376952395,0.00304219823356232,0,0,0,0,0,0,0.551038062283737,0.585096596136155,0.613321799307958,0.724011039558418,0.545620437956204,0.618215271389145,0.00396574515776769,0.00676460823373174,0.00410428348459448,0.00798919380722029,0.00544696651254028,0.00228745711017918,0.00416631238840235,0.00108259724921881
"4","37eb6e2979e66d4ce29a74ac1c8bc6a5lqs6t                           ",0.00106872739230516,0.00231307154384077,0.00231307154384077,0.00531208499335989,0.0306582506762849,0.06,0.00179358792317465,0.000441609421000981,0,0,0,0,0,0,0.64878892733564,0.84360625574977,0.685121107266436,0.780128794848206,0.636861313868613,0.780128794848206,0.011437438933272,0.00564409030544489,0.00161859066998092,0.0052761005345371,0.00168137873055906,0.000571864277544796,0.00212566958591956,0.000639716556356568
"5","65d451d17c6c3cc8bcfad0f4253f307arko5e                           ",0.000472706346596514,0.0123722431414739,0.00376546530392684,0.0146082337317397,0.00811541929666366,0,0.00078469471638891,9.8135426889107e-05,0,0,0,0,0,0,0.703287197231834,0.74885004599816,0.779411764705882,0.977000919963201,0.695255474452555,0.875804967801288,0.00137938962009311,0.00896414342629482,0.0016763974796231,0.0250181834974659,0.00518425108589043,0.00171559283263439,0.001955616019046,0.000492089658735822
"6","de24bbcb87c906b5e385ec715df727dcgj8gs                           ",0.000246629398224268,0.000236686390532544,0.000462614308768155,0.00531208499335989,0.00811541929666366,0.0533333333333333,0.000411030565727524,0.000294406280667321,0,0,0,0,0,0,0.754325259515571,0.826126954921803,0.77681660899654,0.771849126034959,0.748175182481752,0.795768169273229,0.00798896488303925,0.0048140770252324,0.00398866986531013,0.00115450777560987,0.00129606277147261,0.000190621425848265,8.50267834367826e-05,0.000123022414683955
"7","7f6d1b6369786181188848e7903ba72ckc0xv                           ",0.00813877014140085,0.0101398601398601,0.000247444862829478,0.164674634794157,0.110009017132552,0.126666666666667,0.0119946192362305,0.0132482826300294,0.166666666666667,0,0.2,0,0.166666666666667,0.25,0.482698961937716,0.555657773689053,0.583910034602076,0.72493100275989,0.473540145985402,0.484820607175713,0.012414506580838,0.010707171314741,0.0126596913116365,0.0182065876213676,0.0236619027602634,0.00876858558902021,0.0264433296488394,0.00123022414683955
"8","1a1d4e9eba20c58b73fd68c5ab9907081xw9l                           ",0.0223610654390003,0.00537923614846692,0.064550833781603,0.197875166002656,0.084761045987376,0.653333333333333,0.0340781705403184,0.000392541707556428,0.166666666666667,0.166666666666667,0.2,0.166666666666667,0.166666666666667,0,0.395328719723183,0.539098436062557,0.606401384083045,0.577736890524379,0.377737226277372,0.797608095676173,0.000287372837519398,0.0397161354581673,0.000462454477137407,0.0102635741251717,8.75718088832843e-05,0.0415554708349218,0.0185358387892186,0.0264744236399872
"9","5759ce7d1b3dbe6ddf4a1d128e767085yu5iv                           ",2.05524498520224e-05,0.000537923614846692,0.000537923614846692,0,0,0,0,0,0,0,0,0,0,0,0.120242214532872,0.1278748850046,0.179930795847751,0.1278748850046,0.135036496350365,0.1278748850046,0.00568998218288407,0.00398406374501992,0.00572287415457541,0.000773520209658612,0.00168137873055906,0.000190621425848265,8.50267834367826e-05,2.46044829367911e-05
"10","6c13e796dc0cb45b234234a7117d6fe9ta8qr                           ",0.000390496547188425,0.00161377084454008,0.00215169445938677,0.0146082337317397,0.00811541929666366,0.0266666666666667,0.000672595471190494,0.00014720314033366,0,0,0,0,0,0,0.737889273356401,0.768169273229071,0.79757785467128,0.849126034958602,0.728102189781022,0.869365225390985,0.00183918616012415,0.00771912350597609,0.00225446557604486,0.00400614198136624,0.00133109149502592,0.00114372855508959,0.00102032140124139,0.000196835863494329
"11","5e9fae8fb44a50c285436949f7f00460wjvsb                           ",0.0436122985859915,0.103281334050565,0.00020979020979021,0.0743691899070385,0.189359783588819,0.0666666666666667,0.0123682833868919,0.0750736015701668,0.333333333333333,0.333333333333333,0.4,0.166666666666667,0.333333333333333,0.5,0.337370242214533,0.628334866605336,0.53719723183391,0.780128794848206,0.470802919708029,0.325666973321067,0.154319213747917,0.0063496015936255,0.0419099369905775,0.0344620571019546,0.243694829760404,0.0224933282500953,0.115636425474024,0.0109243904239352
"12","05357eefa29d2c28f59f9e346ec64cebylh3z                           ",0.000226076948372246,0.00268961807423346,0.00107584722969338,0.0106241699867198,0.00541027953110911,0.00666666666666667,0.000224198490396831,0.00014720314033366,0,0,0,0,0,0,0.762975778546713,0.774609015639375,0.809688581314879,0.913523459061637,0.799270072992701,0.849126034958602,0.00247140640266682,0.00398406374501992,0.00323718133996185,0.00365978964868328,0.00343281490822474,0.000571864277544796,0.000850267834367826,0.000196835863494329
"13","a9d1978a3989dd6947ed87c636c1ad65f9rwg                           ",0.000123314699112134,0.00322754168908015,0.000403442711135019,0.00132802124833997,0.0036068530207394,0,7.47328301322771e-05,0.00014720314033366,0,0,0,0,0,0,0.808823529411765,0.911683532658694,0.837370242214533,0.975160993560258,0.875,0.84820607175713,0.011437438933272,0.00232403718459495,0.00456673796173189,0.00308253576087835,0.00693568726355612,0.000381242851696531,0.000510160700620696,4.92089658735822e-05
"14","797fec2fdeea8bc90a1ef96768ef0f9962xhq                           ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.00568998218288407,0.00398406374501992,0.00572287415457541,0.000773520209658612,0.00168137873055906,0,0,0
"15","3240517cc1d3c5b8c25b9b25836f0b02ggjn0                           ",0.000287734297928313,0.000806885422270038,0.00215169445938677,0.0106241699867198,0.0036068530207394,0.0333333333333333,0.000224198490396831,9.8135426889107e-05,0,0,0,0,0,0,0.706747404844291,0.735050597976081,0.801903114186851,0.771849126034959,0.760036496350365,0.836246550137994,0.00183918616012415,0.00564409030544489,0.00341060176888837,0.00096978653151229,0.000805660641726215,0.000953107129241327,0.000255080350310348,0.000246044829367911
"16","9c576162104947124e4eaad02b76cf724d1px                           ",0.000863202893784939,0.0225927918235611,0.0110274341043572,0.0132802124833997,0,0,0,4.90677134445535e-05,0,0,0,0,0,0,0.544982698961938,0.641214351425943,0.870242214532872,0.862005519779209,0.863138686131387,0.798528058877645,0.000977067647565952,0.00398406374501992,0.011503555118793,0.000773520209658612,0.00343281490822474,0.00800609988562714,0.00357112490434487,0.00100878380040843
"17","15c822736005923603536c3ca3761f6a9akrn                           ",0.00121259454126932,0.0317374932759548,0.0034965034965035,0.0212483399734396,0.0153291253381425,0,0.00112099245198416,0.000343473994111874,0,0,0,0,0,0,0.635813148788927,0.728610855565777,0.740484429065744,0.989880404783809,0.676094890510949,0.798528058877645,0.00264383010517846,0.00697211155378486,0.00248569281461356,0.0354087534779547,0.0139414319742189,0.00419367136866184,0.00501658022277017,0.00120561966390276
