d4aed439bdc854a56fc6cc3bdb986775w7hxw                           ,99.00,8.25,1.38,99,42,1,43,12,61,72,2,1,1,1,1,2,1,0.0000018828263415509,0.0000007987748115671,0.0000008177932594615,0.0000002282213747334,0.0000011601253215617,0.0000013693282484007,1.71,61.00,72.00,1.42,1.67,5.08,6.00,99,99,20,26,12
ed591299b162a19ff77f0479495831b31hl1q                           ,3.00,3.00,1.00,3,3,1,3,1,3,3,1,1,1,1,1,1,1,0.0000001574368181190,0.0000001574368181190,0.0000001574368181190,0.0000000524789393730,0.0000001574368181190,0.0000001574368181190,1.00,3.00,3.00,1.00,1.00,3.00,3.00,3,3,1,3,1
eebdee08b0f67283126ef60307f49680sb9va                           ,178.00,8.90,2.83,178,90,1,87,20,145,63,1,1,1,1,1,1,1,0.0000032459617433399,0.0000016412166118011,0.0000015865093914077,0.0000003647148026225,0.0000026441823190128,0.0000011488516282607,0.70,145.00,63.00,1.67,0.72,7.25,3.15,178,178,13,50,45
37eb6e2979e66d4ce29a74ac1c8bc6a5lqs6t                           ,53.00,5.30,5.30,53,5,1,35,10,49,10,1,1,1,1,1,1,1,0.0000010459294958339,0.0000000986725939466,0.0000006907081576262,0.0000001973451878932,0.0000009669914206766,0.0000001973451878932,2.00,49.00,10.00,1.40,0.29,4.90,1.00,53,53,4,26,27
65d451d17c6c3cc8bcfad0f4253f307arko5e                           ,24.00,24.00,8.00,24,12,1,10,1,22,3,1,1,1,1,1,1,1,0.0000005576753742293,0.0000002788376871147,0.0000002323647392622,0.0000000232364739262,0.0000005112024263769,0.0000000697094217787,0.25,22.00,3.00,2.20,0.30,22.00,3.00,24,24,10,24,21
de24bbcb87c906b5e385ec715df727dcgj8gs                           ,13.00,1.44,1.86,13,5,1,10,9,12,7,1,1,1,1,1,1,1,0.0000003110596176615,0.0000001196383144852,0.0000002392766289704,0.0000002153489660733,0.0000002871319547644,0.0000001674936402793,1.40,12.00,7.00,1.20,0.70,1.33,0.78,13,13,2,2,6
7f6d1b6369786181188848e7903ba72ckc0xv                           ,397.00,19.85,1.46,397,125,1,123,20,322,271,2,1,1,2,1,2,2,0.0000071765646109669,0.0000022596236180626,0.0000022234696401736,0.0000003615397788900,0.0000058207904401293,0.0000048988640039598,2.17,322.00,271.00,2.62,2.20,16.10,13.55,397,397,47,312,51
1a1d4e9eba20c58b73fd68c5ab9907081xw9l                           ,1089.00,11.00,121.00,1089,150,1,95,99,913,9,2,2,1,2,2,2,1,0.0000197025243531849,0.0000027138463296398,0.0000017187693421052,0.0000017911385775623,0.0000165182779930743,0.0000001628307797784,0.06,913.00,9.00,9.61,0.09,9.22,0.09,1089,1089,219,219,1077
5759ce7d1b3dbe6ddf4a1d128e767085yu5iv                           ,2.00,2.00,2.00,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0004749999905000002,0.0002374999952500001,0.0002374999952500001,0.0002374999952500001,0.0002374999952500001,0.0002374999952500001,1.00,1.00,1.00,1.00,1.00,1.00,1.00,2,2,2,2,2
6c13e796dc0cb45b234234a7117d6fe9ta8qr                           ,20.00,4.00,5.00,20,12,1,10,5,19,4,1,1,1,1,1,1,1,0.0000003740341552240,0.0000002244204931344,0.0000001870170776120,0.0000000935085388060,0.0000003553324474628,0.0000000748068310448,0.33,19.00,4.00,1.90,0.40,3.80,0.80,20,20,7,13,9
5e9fae8fb44a50c285436949f7f00460wjvsb                           ,2123.00,193.00,1.39,2123,57,1,211,11,332,1531,3,3,1,3,2,3,3,0.0000383100170005543,0.0000010285779411359,0.0000038075429049067,0.0000001984974974122,0.0000059910153764409,0.0000276272425943705,26.86,332.00,1531.00,1.57,7.26,30.18,139.18,2123,2123,119,1361,445
05357eefa29d2c28f59f9e346ec64cebylh3z                           ,12.00,6.00,3.00,12,9,1,7,2,7,4,1,1,1,1,1,1,1,0.0000002791722786826,0.0000002093792090120,0.0000001628504958982,0.0000000465287131138,0.0000001628504958982,0.0000000930574262275,0.44,7.00,4.00,1.00,0.57,3.50,2.00,12,12,4,11,9
a9d1978a3989dd6947ed87c636c1ad65f9rwg                           ,7.00,7.00,1.75,7,2,1,5,1,3,4,1,1,1,1,1,1,1,0.0000001655361254588,0.0000000472960358454,0.0000001182400896134,0.0000000236480179227,0.0000000709440537681,0.0000000945920716908,2.00,3.00,4.00,0.60,0.80,3.00,4.00,7,7,3,7,3
797fec2fdeea8bc90a1ef96768ef0f9962xhq                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
3240517cc1d3c5b8c25b9b25836f0b02ggjn0                           ,15.00,2.50,5.00,15,9,1,5,6,7,3,1,1,1,1,1,1,1,0.0000005379388448474,0.0000003227633069085,0.0000001793129482825,0.0000002151755379390,0.0000002510381275955,0.0000001075877689695,0.33,7.00,3.00,1.40,0.60,1.17,0.50,15,15,6,4,11
9c576162104947124e4eaad02b76cf724d1px                           ,43.00,43.00,21.50,43,11,1,1,1,1,2,1,1,1,1,1,1,1,0.0000034926470588429,0.0000008934678522621,0.0000000812243502056,0.0000000812243502056,0.0000000812243502056,0.0000001624487004113,0.18,1.00,2.00,1.00,2.00,1.00,2.00,43,43,43,43,42
15c822736005923603536c3ca3761f6a9akrn                           ,60.00,60.00,7.50,60,17,1,18,1,31,8,1,1,1,1,1,1,1,0.0000012159221809803,0.0000003445112846111,0.0000003647766542941,0.0000000202653696830,0.0000006282264601731,0.0000001621229574640,0.47,31.00,8.00,1.72,0.44,31.00,8.00,60,60,23,60,50
d47110cdd3eeb1ec25659f4285730e0a28ofd                           ,3016.00,32.78,3.31,3016,253,1,445,92,1939,912,3,3,1,3,2,3,3,0.0000544125187534731,0.0000045644453728875,0.0000080283722961855,0.0000016597983174136,0.0000349820536680982,0.0000164536528856656,3.60,1939.00,912.00,4.36,2.05,21.08,9.91,3016,3016,138,896,407
7c77cc3870ff3d40878b4baa37d55a54onjlu                           ,10.00,2.50,1.11,10,8,1,5,4,9,9,1,1,1,1,1,1,1,0.0000001936799184504,0.0000001549439347604,0.0000000968399592252,0.0000000774719673802,0.0000001743119266054,0.0000001743119266054,1.13,9.00,9.00,1.80,1.80,2.25,2.25,10,10,6,6,2
25c6e2e49c4e933166937573040754e1r770w                           ,265.00,132.50,2.76,265,24,1,90,2,182,96,1,1,1,1,1,1,1,0.0000048093455087285,0.0000004355633668282,0.0000016333626256059,0.0000000362969472357,0.0000033030221984475,0.0000017422534673130,4.00,182.00,96.00,2.02,1.07,91.00,48.00,265,265,21,264,50
950caf6bff7f16426cce6d7f0cd47b44pkivn                           ,140.00,14.00,6.36,140,14,1,32,10,118,22,1,1,1,1,1,1,1,0.0000028340382914804,0.0000002834038291480,0.0000006477801809098,0.0000002024313065343,0.0000023886894171049,0.0000004453488743755,1.57,118.00,22.00,3.69,0.69,11.80,2.20,140,140,74,124,118
f670fe91b3016f6ec866de0ce42cf7e7cuan6                           ,236.00,5.76,118.00,236,79,1,50,41,151,2,1,1,1,1,1,1,1,0.0000042689312439336,0.0000014290066452151,0.0000009044345855792,0.0000007416363601749,0.0000027313924484490,0.0000000361773834232,0.03,151.00,2.00,3.02,0.04,3.68,0.05,236,236,83,45,235
cc0f3101778d9cb0b776b504e153b03cgh97q                           ,4.00,4.00,4.00,4,3,1,1,1,2,1,1,1,1,1,1,1,1,0.0000041827187670836,0.0000031370390753127,0.0000010456796917709,0.0000010456796917709,0.0000020913593835418,0.0000010456796917709,0.33,2.00,1.00,2.00,1.00,2.00,1.00,4,4,4,4,4
6d07f429389ddbaa71337705be893ca0zskdy                           ,4.00,2.00,1.33,4,4,1,4,2,4,3,1,1,1,1,1,1,1,0.0000001974590142643,0.0000001974590142643,0.0000001974590142643,0.0000000987295071322,0.0000001974590142643,0.0000001480942606982,0.75,4.00,3.00,1.00,0.75,2.00,1.50,4,4,1,3,2
458172a6455a457b1784eebfc663241a25lwy                           ,6.00,2.00,2.00,6,3,1,3,3,6,3,1,1,1,1,1,1,1,0.0000001396904753151,0.0000000698452376575,0.0000000698452376575,0.0000000698452376575,0.0000001396904753151,0.0000000698452376575,1.00,6.00,3.00,2.00,1.00,2.00,1.00,6,6,4,4,4
8ebe360d60cc0f38739178c166dae4c3ednji                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
8588c9d49ece3e39ad382ccb5226196dg16gy                           ,67.00,3.72,1.86,67,15,1,43,18,57,36,1,1,1,1,1,1,1,0.0000012828005965580,0.0000002871941634085,0.0000008232899351044,0.0000003446329960902,0.0000010913378209523,0.0000006892659921804,2.40,57.00,36.00,1.33,0.84,3.17,2.00,67,67,5,25,21
a95941e85700fd55c80b2b91ff12dcccqqkh3                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
a02cbd8a459207156ac4d9d2f2bc7a1dutdpl                           ,2013.00,40.26,3.44,2013,155,1,288,50,1323,586,2,2,1,2,2,2,2,0.0000363526627444002,0.0000027991369723706,0.0000052009770841467,0.0000009029474104421,0.0000238919884802988,0.0000105825436503818,3.78,1323.00,586.00,4.59,2.03,26.46,11.72,2013,2013,364,1542,862
0c47587c4459baed81d0b707eff6b4bff5tmx                           ,137.00,45.67,2.32,137,19,1,47,3,125,59,1,1,1,1,1,1,1,0.0000025182848960934,0.0000003492511899692,0.0000008639371541342,0.0000000551449247320,0.0000022977051971655,0.0000010845168530621,3.11,125.00,59.00,2.66,1.26,41.67,19.67,137,137,45,128,67
613ec50609f1f9a17ad19396ddaca0fdq4t4i                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
