bidder_id,bid_merchandise,bid_country,bid_url,total_bids,total_auctions,total_merchandises,total_devices,total_countries,total_ips,total_urls,max_bids,max_auctions,max_merchandises,max_devices,max_countries,max_ips,max_urls,bid_freq,auction_freq,device_freq,country_freq,ip_freq,url_freq,url_auction,ip_merchandise,url_merchandise,ip_device,url_device,ip_country,url_country,max_bid_in_merchandise,min_bid_in_merchandise,max_bid_in_device,max_bid_in_country,max_bid_in_url,outcome
08353687608279ddd83e4d36fadd1cd8ritj3                           ,3,1.5,1,3,1,1,3,2,3,3,1,1,1,1,1,1,1,27.76,28.86,27.76,28.17,27.76,27.76,3,3,3,1,1,1.5,1.5,3,3,1,2,1,0
7f603f668968facebb0567015ad4c201kikrh                           ,3,1.5,1,3,3,1,3,2,3,3,1,1,1,1,1,1,1,27.35,27.35,27.35,27.75,27.35,27.35,1,3,3,1,1,1.5,1.5,3,3,1,2,1,0
7e8650379cbcb3ef8f7f6aefcd678067kzbdi                           ,3,1.5,1,3,3,1,3,2,3,3,1,1,1,1,1,1,1,27.63,27.63,27.63,28.04,27.63,27.63,1,3,3,1,1,1.5,1.5,3,3,1,2,1,0
ec3b2ff6f725e847f93285bc9d2b7b3dvcd4u                           ,3,1.5,1,3,3,1,3,2,3,3,1,1,1,1,1,1,1,27.87,27.87,27.87,28.27,27.87,27.87,1,3,3,1,1,1.5,1.5,3,3,1,2,1,0
efa1611e96c3238913333b8525c6a196rvy38                           ,5,1.25,1,5,5,1,5,4,5,5,1,1,1,1,1,1,1,27.17,27.17,27.17,27.39,27.17,27.17,1,5,5,1,1,1.25,1.25,5,5,1,2,1,0
9e9270c06937bfa13f5b29e737c3438fcocyn                           ,5,1.25,1,5,5,1,5,4,5,5,1,1,1,1,1,1,1,27.51,27.51,27.51,27.74,27.51,27.51,1,5,5,1,1,1.25,1.25,5,5,1,2,1,0
11b1859aaf7fa93818baa76007cf7207d8uwy                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1,0
33031f476dec19fe47c0e3a051a68e992hmwv                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1,0
3312b8e73417810a88be459d75fe9bc2xhd8v                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1,0
30788b28de22d28938ecd7ed6795a8b022qm7                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1,0
2b19566f190ff3b8a85884e03c64fb56ir8a8                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1,0
2b2ee7d0ebdf910833b5cb173c567881jt8sj                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1,0
2b4b36fd77eaeabbdad8fac68b17ece5ey04u                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1,0
2cbacd5b066b7dff7e0a87e1ef00e0b4zpqzw                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1,0
2a4654987b59646a120ac74301339afc4eylt                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1,0
02cfc97e8fded77671e71e1951723d5fwz6a4                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1,0
29db827ba14938954c90cefe40d26fe1130kd                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1,0
e0b6466f9f720e9d9a00d7c12b2e2c6d8xwxz                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1,0
45cfe8744884eb207048e3cbee31ec56hd9lm                           ,2,1,1,2,2,1,2,2,2,2,1,1,1,1,1,1,1,26.12,26.12,26.12,26.12,26.12,26.12,1,2,2,1,1,1,1,2,2,1,1,1,0
4761b2fdb4ce610d1d8dd9ea50f478cf7et0f                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1,0
